y_true,y_pred
4575.0,9935.18
11122.0,9937.228
13173.50777267,9937.297
3565.0,9937.119
281.0,22419.475
282.48895605,9937.119
1.2544284,9937.119
46754.0,9937.119
795.0,9937.119
61.0,9933.345
3000.0,9937.119
8836.53,9937.119
3448.0,20199.773
473.67648964,9932.692
4652.0,9937.119
4317.0,9937.119
3451.0,9937.119
2.0,10503.238
15595.51,9937.119
10304.0,9937.119
6726.0,9937.119
2.27890882,10056.592
238.03564968,9937.119
7730.0,9937.119
18865.0,9937.119
55036.0,10114.521
0.0,9937.188
2062.0,9937.119
490.0,9937.119
6448.8670743389,9937.119
646.0,13245.62
22022.07840315,9937.119
1223.0,10127.592
286.0,9937.382
60088.0,9937.347
101.3758144,23540.78
251.0,10712.891
25.0,9937.119
1938.50810832,25510.176
2.0923391,9937.142
0.0,9937.119
9050.0,9936.544
3956.0,9937.119
3275.0,9937.119
127.0,19355.988
7015.0,9937.236
965.61106188,9937.119
62868.0,23192.893
1.1870972,16481.37
3249.0,9937.287
3763.5011904663,12569.679
3432.0,24794.094
26990.0,19554.479
513.0,16453.215
371.0,9937.328
4193.0,26131.85
32913.72996976,9937.119
2875.0,9937.119
14026.0,9937.119
0.0,9937.119
2129.0,24601.361
1933.0,9937.119
676.0,9937.119
20241.0,19698.549
0.0,9937.119
44.0,9937.119
420.0,9937.097
5460.40979757,14005.939
195.0,9936.933
4095.0,9937.119
28117.0,9937.342
20.0,9937.119
15212.0,9937.119
25.0,9937.309
24691.0,9937.153
2176.1302763613,22241.104
447.4600548,9937.394
251.0,9937.119
3180.0,9937.119
0.0,9937.119
2065.0,9937.119
2.0,10251.134
22230.0,9937.119
1351.52842832,9937.119
2.0,9937.119
1249.3274512163,9932.352
61.0,9937.119
4740.0,25965.21
1.0,9937.119
11875.0,9937.119
5015.0,9937.119
46.0,16819.516
247.46503,9936.164
3630.0,9937.119
144.05970198,20777.49
13523.53750914,9937.358
11450.0,9937.119
16427.7572249,15063.241
2056.0,10764.182
180.0,9937.119
3876.0,9937.119
5171.0,9937.119
4120.0,25923.34
26508.0,26193.424
38158.34,9937.366
25567.0,13767.529
50.0,9937.119
400.0,9937.231
1459.1630376,9937.119
2944.976136795,9934.676
0.0,9937.119
164.0,9937.119
1000.0,9937.331
2690.0,9937.119
10623.0,9937.119
2027.04547896,9937.119
1876.5476928,9937.183
64354.6903461874,9937.119
611.77333608,9937.26
2000.0,9937.268
0.0,9937.119
61.61,9937.119
242.0,9937.119
323.9771931,15997.083
2.0,9935.1455
5010.0,9936.202
5002.0,25700.598
5783.12924454,10776.594
564.0,9937.119
1.0,24402.35
3775.0,9937.119
60703.0,9937.119
327.5857325,9933.477
242.208423,9937.119
1450.0,9937.119
653.73,9937.119
1473.0,13848.005
1264.0,11930.546
5449.22651824,9937.119
265.0,9937.119
26.0,9937.119
1.35446296,9934.715
26.0,9937.119
59.0,9937.119
112.0,9965.009
37211.0,9932.226
8080.0,9937.119
3.81900465,10081.881
1452.10134896,9937.312
2175.01,9937.119
2257.690100028,24639.531
44876.303673464,9937.119
72060.0,18349.549
32381.0,9937.119
0.0,9937.264
1480.0,9937.393
4215.0,9937.119
113.85131712,22231.084
4514.0,13569.523
200.3600088,9937.292
1260.0,9937.119
7848.5,9937.119
12761.0,9937.119
3781.0006857,16580.486
18511.0,22513.768
179165.0,17450.58
131.0,10238.692
31.0,9937.119
3415.0,9937.119
160.0,23550.223
2128.23399792,12883.392
481.0077867,9937.119
89186.01,9937.17
26396.0,9937.119
341.0,17544.12
4518.99,9937.119
2537.0,9937.16
28662.0,9937.369
24.0,23793.775
26.0,9937.119
6585.02175584,16183.906
8721.0,9937.119
73329.0,25983.059
45309.0,9937.119
911.0,18966.422
208.8450702,9937.119
1249.0,9937.119
56947.2,10003.86
935.0,25818.494
1.0,9937.119
1885.0,9937.119
10889.50891716,9937.119
1525.0,9937.119
100.0,9937.119
10.0,9937.25
1599.0,9937.386
6745.0,18470.842
597.9010853024,10442.844
0.0,9937.119
7294.0,19752.674
32.0,9937.119
375.0,9937.119
962.2720652083,15948.806
7237.0,9937.125
12576.0,9937.119
37624.0,21875.678
333727.7397038853,27068.691
14738.0,9937.119
3185.0,9937.119
1123.92392349,13662.116
2081.0,9937.119
5211.77,9937.119
801.0,10770.107
2090.0,9937.119
20960.7460308,9937.289
1.14668774,9937.119
206.81077835,9937.119
10493.0,9937.394
24553.20582234,9933.218
1124.7750432,9937.119
1927.99094778,9935.902
545.0,9937.17
1.0,9937.119
3355.0,12706.6045
1.836065,10036.45
1821.0,9937.119
606.0,9937.119
501.0,20192.135
891.0,9937.119
500.0,9937.119
2445.0072102,9934.354
5126.417252,27109.275
45.0,13830.066
492.0,9937.119
3604.0,17482.506
465.456712,9932.152
14236.70813,9936.353
358.840090816,25075.514
43106.52243804,9937.119
75556.0,10147.957
9050.02,9937.119
10702.0,16440.54
0.0,9937.201
89092.90183492,21999.326
1031.13914544,9936.903
20740.66,9937.119
3350.0,9937.119
10545.0,27267.71
347.0,9933.603
1785.61582275,9937.119
222232.0,9937.238
29.166814,9937.119
2606.0,9937.119
31147.0,12080.1875
1367.0,9937.119
0.0,9937.352
1.0,9937.3955
11200.55,9937.119
125.0,9937.119
0.975490828,13821.939
9961.0,13078.171
0.0,9937.119
42.0,16405.434
0.0,9937.119
185.2148955,23725.506
606.0,9937.119
2836.0,9937.195
7411.0,9937.119
1021.0,9937.119
0.0,9937.119
14367.0,13777.682
1181.74511007,9937.155
30.69153,9937.327
15365.0,9937.119
14666.0,23484.441
113.85605669,12788.55
1838.0,9937.119
3989.53118204,11541.351
18167.88,9937.119
1367.0,9937.141
3611.0,9937.119
9065.09,9937.119
54.67348985,9937.119
29347.46862965,20699.885
433860.0,9937.119
137.0,19481.277
3105.0,9937.119
40396.0,9937.119
632.60390636,9933.194
409.113292,9937.119
1.0,9939.85
417162.5191639646,10250.923
3170.0,9937.119
940.0,9936.947
106.0,27258.785
5100.0,9937.119
25.0,9937.119
80.0,9937.119
48160.0,9933.369
4.0,9937.119
20742.37962888,9937.289
11400.38333568,9937.183
661.0,9937.119
401.0,14446.164
886.0,11532.293
1.0,9937.119
0.0,9937.119
276.0,11006.368
16676.63112936,9935.14
6658.0,9937.119
71.0,9937.119
0.0,9937.119
400.0,9937.119
175.0,9937.119
44.3885148,9937.119
5210.0,9937.119
6109.0,25002.848
346.0,21089.08
81.0,9980.33
10783.76408804,9932.903
5646.2352375,9937.119
4536.8021229,9937.119
3376.69248345,9937.119
11718.7981646688,16367.632
0.0,9937.119
38.98477676,11728.281
10.0,9937.119
615.63810384,9937.248
2020.0,9937.119
554.0,9937.119
0.0,9937.119
31734.1595099535,13367.035
504.0,9937.119
165.0,9937.119
100.0,9937.119
5140.0,9936.539
6045.1790094911,9934.367
1370.0,9937.119
407.0,9937.225
2535.0,9937.119
2065.0,9937.119
897.0,17740.55
0.0,9937.119
0.0,9937.268
1392.7391835,9933.998
35529.89903232,12842.619
6323.8784424,10153.142
8285.0,22943.77
98210.0,9937.2295
9734.03549576,23472.205
0.0,9937.204
25139.72,9937.352
3061.0,9937.289
0.0,9937.119
496.0,9937.119
3837.0,17171.621
12495.0,27210.762
21.0,16010.233
12214.3,9937.119
897.6271040316,10540.627
4241.0830422264,12445.807
14327.0,12772.656
33.5289186,9937.119
2618.68055859,9937.119
8367.0,27210.365
30.0,9937.119
12480.0,19711.281
1609.0,9937.119
4101.0,9937.119
2.0,9937.119
5862.1638945,9937.352
10419.0,9937.236
3160.50413274,17837.531
6035.0,9937.119
2047.0,23523.283
171.38427369,10133.964
19.0,9937.119
1242.76253547,9937.119
336976.0,9937.352
1.0,22075.834
50528.35,9937.274
359.46398853,9937.119
6440.0,9937.199
9300.0,9937.119
93.87908385,9937.119
105658.98,24945.074
52207.0,22707.967
2966.918433744,15793.706
585.0,9937.119
3481.0,13412.997
703.0,9937.285
2114.0,9937.119
2603.0,9937.119
4676.10322628,9937.342
871.0,11343.471
8827.0,9937.119
275.0,22921.492
7200.0,13342.562
647.0,9937.119
5450.0,9937.119
71.0,10072.472
12.0,10849.339
0.855494376,22583.705
7215.01,9937.139
30.0,9937.119
324.94191165,13444.005
0.0,9937.119
77210.45332986,22250.934
105.0,9937.119
571.0,9937.119
28147.38115,9937.119
4414.4986858742,9932.292
0.0,9937.222
3256.0,14079.062
381.0,9937.119
497.1159256,9937.119
1971.0,9932.881
3104.5179245905,9932.887
11863.0,10585.613
15.0,9937.119
156.0,9937.119
29.341001,9937.333
276.34239522,10907.35
1.0,25087.408
158.50602677,17865.488
30559.0,9937.119
0.0,9937.119
0.0,9937.119
6559.0,9937.119
0.0,9937.119
233.600770692,17348.783
1725.0,17329.725
1.0,9937.119
7704.0,16359.156
4678.1656597424,9932.543
1.17875043,16409.053
4.45203268,12257.025
44.0,9937.388
2511.0,21147.662
1.0,9937.119
1.0,9937.119
4290.0,9937.347
3851.0,9937.119
156.82017603,23965.744
3176.0,19752.896
0.0,9937.198
215.0,9937.119
39597.32067147,19814.83
1.0,16653.893
54.0,9937.119
24593.9495108764,9937.119
1015.0,17110.533
55085.6189225728,24418.77
473.74551952,9937.297
1458.0,9937.119
17037.0,9937.119
5.0,9937.119
725.09468998,9937.342
3164.0,9937.119
2580.375085,9937.121
412.67964075,9937.119
15235.0,10017.881
9525.0,9937.119
3544.8415008292,26787.85
3896.92691696,9937.119
50.0,9937.207
810.0,9937.119
4.839461,9937.119
1.0,9937.164
1276.0,9937.119
511.0,9937.119
8330.0,9937.119
71661.0,11432.019
537.0,13408.796
0.0,9937.119
198732.0,27204.086
1336.0,9937.119
0.0,9937.119
840.0,9937.119
26522.1526809,17047.383
1175.0,9937.119
581.0,10410.758
12.02418393,9937.119
6130.0,9937.119
752652.376641934,21623.12
500.0,9937.119
17978.027180462,9937.119
15125.0,9937.119
20120.97,9937.119
8601.0,9937.243
0.0,9937.334
190.0,9937.126
20025.14,9937.119
50239.0,9937.119
233.59645908,19806.383
75.0,9937.119
66386.0,9937.119
9227.9634372,9937.119
100.0,9937.119
874.6536832,9937.336
241.0,9937.119
644375.2978957305,21738.576
1501.69,10250.886
2283.0,9937.119
0.0,9937.119
76.8067071156,11718.465
30012.8620833,9937.119
5932.0,9937.179
11341.0,9937.304
154.92787992,9937.119
0.0,9937.119
268.0,9937.119
2450.0,9937.119
4668.0,12600.399
862.0,9937.382
805.0,9937.119
182.25113967,9937.214
24617.5493164325,23688.502
810.0,25020.133
10494.424686753,20054.2
121.013488024,9932.871
4020.0,9937.119
6727.0,9937.119
1401.0,11484.6045
612.0,9937.119
7407.0,9937.119
2111.334197,9934.25
3610.0,9937.119
2738.5,23831.283
2160.0,9937.119
2.0,11476.78
1180.0,9937.119
71880.0,9937.219
248.0,9937.119
415.06460415,10290.161
5816.5081216,9937.119
12.0,19394.432
8799.0,26589.818
12738.01,12072.8545
1265.94073428,9937.119
9.0,10031.225
80587.57,9937.119
8698.0,16487.611
1455.0,12994.413
98.87890624,9937.119
849.77661885,10009.617
234.0,9937.119
20340.12899772,9932.107
25618.0,9937.119
16623.8338266,9936.34
0.0,9937.119
1173.0,13889.597
13068.0,9932.066
10636.0,10268.799
23908.0,9937.119
0.0,9937.119
11435.0,20804.26
12959.3785667,9937.304
427.1294339474,19038.857
204.59542642,9933.341
1471.0,20146.37
1509.0,10955.385
85254.14776776,9937.119
25.0,9937.312
256.0,26533.363
3498.4111084512,16204.636
2957.93627988,9937.119
1.0,27231.621
1110.0,9937.119
10.0,9937.119
370303.0,10661.785
2765.0,9937.119
1525.0,9937.119
379.0,9937.258
9731.910036416,9937.119
361.0,9937.326
267.10348784,22460.654
0.0,9937.296
12161.0,9937.119
86932.8411956039,9937.119
3176.0,17110.049
12250.0,9937.119
16866.0,9937.119
183449.14,9937.119
104.0242954211,16846.877
17.0,26683.28
904.0,19950.543
0.0,9937.119
835.0,9934.406
2331.0,21979.684
1.0,9937.119
246.9879266666,16439.527
1.0,13472.864
1.0,9937.119
2.0,16300.91
0.0,9937.276
3008.0,9937.119
0.0,9937.119
130.0,9937.198
11.0,10805.125
695.0,9937.119
400.0,9935.102
11.0,9937.119
2603.9154636,9934.262
1256.0,17506.896
6387.0,9937.119
12.03014098,13548.582
7624.0,23411.756
0.0,9937.119
8091.0,9937.119
7610.0,9937.119
5777.0,9937.119
10597.0,11718.673
8522.0,9937.119
7.5827831,9937.119
1894.25628383,11347.565
6408.0,9937.119
1510.0,9937.119
2727.58596004,9936.438
1570.0,9937.119
8664.0,9937.119
2025.0,9937.119
4500.0,9937.119
2075.66,9937.119
13726.0,9937.119
38.1565849,24766.09
125.0,9937.119
684.27330354,9937.16
6985.0,9937.119
1653.0,9933.841
40.35407454,23860.285
18210.0,9937.119
3144.43428072,9937.119
2774.06864445,9937.119
889.45563167,15627.054
0.0,9937.119
37.41056161,15978.748
371.0,9937.119
2751.0,10571.596
87204.0,9937.119
121.44004325,9937.347
305.57686205,11963.87
25.0,9937.119
13941.0,9937.231
6.0,9932.08
0.0,9937.119
2445.0371854518,9937.328
10.352948664,26078.1
5197.0,9937.119
10.0,9937.119
1.0,9937.119
3889.0531,9937.119
4343.0,9936.785
28450.0,9937.119
24.3256722,9937.316
9635.0,9937.119
0.0,9937.119
20427.22,9937.125
61142.0,9937.119
1278.9385416816,10121.246
2091.3357267,9937.217
18.7489346968,9937.119
430.0,9937.119
1.2875647,9932.7
16.0,16176.23
9764.0,16264.056
2.2892384,10075.738
10363.0,9937.225
746.0,9937.119
7832.0,9937.119
105626.37,10532.721
0.0,9937.119
25.0,9937.119
12851.0,9937.119
17681.0,9937.119
28.214889,9937.119
152414.5,9937.119
1734.7654635644,18375.723
7623.0,9934.383
1399.55543714,9937.119
677.0,9937.2295
1673.0,9933.303
5565.0,9937.119
2550.0,9937.119
5109.0,9937.119
70.63552683,9937.191
35.0,9937.119
2625.62040697,19527.367
1000.0,9937.119
17750.0,13299.4795
5185.0,9937.358
36182.467391125,21128.508
35687.3002374784,11436.126
16215.47344346,23739.432
381.0,9937.119
1761.05946,9932.208
3015.0,9937.119
15249.0,9937.119
10120.0,9937.119
3000.0,21211.982
490.0,9937.316
3078.0,9937.119
138765.0,13784.991
0.0,9937.164
127.77900324,9937.119
1663.9043109,9937.119
1991.0,18991.328
30.0,9937.119
1206.0,18084.293
30476.0,15719.748
873.20117102,17867.748
4497.0,9937.119
46204.0,21364.068
29140.0,15605.016
3824.27105588,9937.119
0.913825324,9934.104
16.72334025,9937.119
500.9910899,9937.119
194.9183586,10346.511
1625.0,9937.119
462.22152543,9937.133
0.0,9937.119
1710.0,9937.119
5293.0,9937.119
0.0,9937.119
12.0,17471.707
49407.4733432835,10840.177
2372.0,10594.713
66.3324616,9937.119
9228.0,9937.119
55829.69,9937.119
5063.0,9937.119
711.0,9937.119
1322.0,9934.821
0.0,9937.119
4623.0,9937.231
4864.77723699,9937.119
2148.619822656,10901.322
55.0,9937.119
8115.8628009933,23381.764
226.0,9937.394
33179.0,9932.665
3523.32,9937.119
401.0,9937.119
2125.0,14396.525
6184.0,9937.119
0.0,9937.119
6987.0,15170.354
5625.0,10013.592
0.0,9937.119
22386.3918388683,17664.26
316.0,9937.121
10025.0,22510.666
5811.22898688,10082.931
22042.76347504,17001.924
2.25474568,18630.021
0.0,9937.119
15634.0,10244.471
7270.0,9937.119
10227.0,9937.119
11.0,21500.627
4083.55849834,9937.311
5091.1505988,9937.119
1.0,13881.675
90.0,9937.119
9.84326244,9937.119
188.0,10070.926
228.77480992,9937.119
765.1722984612,15995.187
13522.14872304,9935.196
3188.08912464,9934.928
4564.3548589701,11375.368
50.0,9937.119
26349.84106545,14914.466
3476.0,9937.119
7025.0,14650.407
481.63624665,15735.988
177.4983041468,25028.033
4155.3464082,17683.71
1.0091093628,18156.861
10190.0,9937.119
13758.0,14122.465
1613.144528221,9937.104
7186.0,25865.691
25835.0,9937.307
60725.022719567,9937.119
446.77425827,12702.404
981.9806742666,22213.111
137.5763634,9937.119
349.0,9937.119
12879.0,9937.119
525.0,9937.119
133.0,9937.322
5758.0,10004.702
1.0,9937.271
3530.0,9937.316
2720.0,9937.119
0.0,9937.119
51.0,9937.119
2110.0,9937.119
3511.0,9937.119
120.85792411,17019.973
34.74289125,9937.119
710.0,9937.208
0.0,9937.126
1163.0,9937.119
6001.0,9937.342
14742.0,9937.119
0.0,9937.119
1985.0,9937.119
3365.0,9935.727
95367.11649777,9937.119
7550.0,9937.119
6272.0,9937.351
2635.0,9937.119
3431.0,13488.118
2000.0,9937.119
40.0,9937.276
750.0,9937.119
111.0,9937.119
317.0,11197.142
1956.51720121,9937.276
3938.0,9937.119
170.0,9932.291
412.0091150327,9937.119
61607.0,27226.75
56.0,9937.393
22770.72,9937.119
0.0,9937.119
1146.0,10415.583
232.80254375,9937.119
11453.11646427,27217.635
1734.0,13801.76
286.4240566,9937.119
2732.0,9937.119
4282.0,10188.682
1174.730491112,10973.516
171.0,20737.664
10125.0,9937.119
6620.0,9937.119
17441.0,10034.71
0.0,9937.119
0.0,9937.119
67.02862085,9937.358
61474.1,21035.059
30.0,9937.119
905.799894267,10070.928
0.0,9937.119
15910.82610782,9937.119
246.0,9937.182
2210.0,9937.119
321.0,9937.119
1278.15596409,10064.127
25167.0,9937.125
980.18656717,9937.119
740.0,9937.119
60.059153088,9933.245
0.927747664,20134.852
4670.0,9937.119
1753.0,9937.119
269615.5039375068,9937.119
20.0,9937.119
5291.59,9937.119
13160.0,9937.119
1846.0,11198.306
867.0,22123.68
40845.08,23250.012
8050.0,9937.119
10443.536415,9937.274
6457.44444354,9937.119
46275.0,21168.832
587.0,25705.246
18654.27628655,9937.119
843.9599058,13249.969
492.17281714,9937.119
427.0,9937.119
2000.0,9937.358
779.0,10156.801
12572.88,14231.14
19178.0,9937.119
1.4802094728,10733.553
4910.0,18575.416
6933.0,10243.161
581.0,20555.262
1081.04,9937.119
31.0,9937.119
1025.0,9937.119
1864.468373536,9933.564
440.0,24500.39
103287.79620285,9937.119
17505.0,17425.615
2748.2428137,10025.071
1630.0,11860.328
7738.36890416,9937.119
65.9968413992,9934.042
3017.0,9937.119
2971.0,14169.104
8267.0289312,17341.639
678.3393342,12108.821
4149.43734966,9937.121
2.42179128,15317.306
26.283972,9937.119
55415.531437415,22263.566
100.0,9937.119
5.0,9937.119
6202.0,9937.119
13265.54670001,9937.25
20.0,9937.307
2099.0,9937.119
810.0,16723.713
60.0,9937.119
495.0,9937.119
2010.0,9937.119
1.5191381,9937.119
207061.44,9937.119
3300.0,13329.2295
25092.0,25924.234
1620.5,9937.119
13208.0,9933.077
0.0,9937.119
2700.1246696767,27182.893
12252.19922805,9937.366
97.41826842,9937.119
3565.0,9937.119
2.58736898,10880.778
34.0,9937.119
1.0,11255.064
6525.0,20878.775
10538.0,9937.119
1516.0,21503.455
6030.0,9937.378
5016.0,9937.219
5660.0,9937.119
235.0,9937.119
5504.8851024,16992.727
19798.65652544,9935.581
368.158166,9937.119
2890.0,9937.119
12158.3,23136.361
5468.0,9937.119
10835.0,9937.119
364.0,9937.119
4.22733492,16934.068
41514.0,12501.699
778.8023112,9936.969
7390.16977664,10275.702
777.99643285,9937.119
76048.46,9937.119
20494.0,26676.775
4246.0,10134.4795
25.1634605863,10134.134
2792.058537728,10022.848
0.0,9937.119
20673.0,9937.119
51135.0,23307.791
20.0,9937.119
832.48224267,9937.119
0.992576832,10847.152
1878.71146879,9937.126
16.0,20313.412
7874.8608834,18589.441
0.0,9937.119
13.0,16294.599
0.0,9937.119
48.27954098,9933.866
1005.0,9937.119
9763.6903301722,14156.112
745.15353265,9937.342
1633.0,9937.316
10570.0,9937.119
2983.0,10044.403
65175.0,9937.119
30788.2,15483.086
3131.0,11682.699
8121.0,9937.119
102.60075661,10001.699
8878.0,24729.037
4881.2974432,9937.239
550.0,10721.904
2993.02,10455.879
10060.0,9933.434
53940.0,9934.897
296.20971141,9934.042
130.0,9937.119
20.0,9937.119
27.0,9937.119
658.0,9933.631
123022.0,9937.119
3061.0,9937.119
10.0,9937.119
784.4958028488,16636.527
1.0,9937.119
2853.54140985,16746.238
0.0,9937.119
5774.06693234,9932.073
3000.0,9937.119
2725.75652664,9937.336
2179.0,9937.119
0.0,9937.119
1129.64354,10300.7705
1067.2957308,17953.7
0.0,9937.347
2389.0,9937.119
5386.533242552,27223.52
13682.6782768,9937.256
200.0,9937.119
88.9663884,9937.119
13239.51381564,9937.347
39.0024675225,20231.514
21.9768144,9937.119
25480.0,10154.685
2790.0,9937.119
6329.0,9937.119
0.0,9937.119
163.967859872,19788.523
2125.0,9937.119
11.0,9932.186
84.21457856,9937.119
2273.0,9937.119
50.0,9937.119
28.619075304,18938.795
1122.0,9937.119
9152.0,9936.216
31935.0,25497.096
3953.7699561683,13155.24
4804.5,9936.004
2606.01,9934.531
215.0,9937.119
0.0,9937.119
805.5735515564,26348.3
8240.0,9937.119
2.0,11604.007
6522.23364876,10054.506
11060.0,18572.02
62391.65,9937.119
3850.0,9937.119
1711.0,9937.119
0.0,9937.3955
0.0,9937.119
132.0,9937.222
0.0,9937.119
3.0,15866.881
8756.87,19711.523
2177.0,27053.852
6619.29985405,9933.631
435.0,9937.119
5407.39100388,13642.853
240.377104,9937.382
2445.0,9937.236
2450.0,9937.276
31144.0,9937.347
19850.0,9937.254
6536.0,9937.191
798.484190144,24450.98
160.0,9937.119
23.58261425,9937.119
10511.0,10353.716
570.0,9937.119
0.0,9937.119
1580.0,9937.119
614.63398,9932.236
0.0,9937.119
310471.0,22260.39
580902.01,9937.119
2080.5761613926,10274.916
1.0,14687.987
27.0,9937.119
0.0,9937.119
451.0,22968.865
1024.0,20135.482
12275.9931761,10118.702
2076.5,9937.119
0.0,9937.119
650.0,9937.119
1282.0,19789.44
743.07778512,9937.119
57.0,9937.219
26830.50035204,10504.702
630.0,9937.183
0.0,9937.119
211128.0,9934.993
20.0,9937.119
15.0,9937.25
2704.0,9937.119
13245.0,9937.119
6315.0,9937.119
1.21968325,26337.543
13007.0,15027.07
5.0,9937.119
89055.21977779,10026.586
1716.01,9933.504
2285.0,9937.119
0.0,9937.119
3.0,9937.119
157.0,9937.119
95.0,9937.119
8513.0,9937.119
1.0,13424.07
4597.99599441,20852.986
3781.0,9936.216
315.0,9937.119
368.0,16434.957
946.0,17565.021
14625.09,9937.119
100490.02,9937.119
382.82416088,9937.119
1518.19942,9937.119
2879.6,9937.119
1622.0,9937.119
1558.0,27163.115
2446.0,9937.228
0.0,9937.133
41.0,9937.119
18338.22,9937.119
8575.0,9937.119
270.0,9937.119
17427.929424548,21734.652
10990.0,9937.119
120.0,9937.119
17091.11,9937.119
28810.62,9937.285
27300.0,9937.119
0.0,9937.119
68.0,26149.225
873.0,9937.119
2740.18461012,9937.119
0.0,9937.119
1707.0,9937.119
2377.61879202,10208.796
2728.0,9937.119
1160.0,15657.105
4626.48307255,9937.258
3923.34619482,13296.767
3221.0,9937.119
10.0,9937.119
0.0,9937.119
10.0,9937.119
80.4735234,9937.179
14.0,26455.844
213.4296297,9937.148
1667.66,25360.652
1021.0,14966.55
23853.16,9937.119
33276.0,9937.119
0.0,9937.119
2636.53329618,9937.119
2126.0,9937.119
0.0,9937.119
301.60199785,9936.711
2596.0,9937.119
127.86752409,11090.86
0.9430716716,9932.226
51.2216643799,21420.926
71.0,19337.668
1038.420773,9937.119
3602.0,9937.119
10.0,9937.119
1111.0,9937.169
0.0,9937.119
0.0,9937.119
4537.6299045,9937.119
896.29266888,9937.319
4360.0,9937.316
2.6696995,9937.199
3310.0,20186.955
31110.0,23807.025
902.0,9937.119
15136.0,14359.472
33944.0,9937.195
387909.33,26457.303
2.0,9937.119
1732.0,14038.796
8.6354980305,9937.371
249.93590573,20890.38
2771.0,9937.119
2070.0,9937.119
688.20980616,15416.565
9250.0,21160.186
2194.7,13370.093
4.7878809,9937.119
0.76673299,9937.119
16580.0,9937.119
1152.4218705122,10894.208
1940.0,9937.119
4290.4236262734,10652.538
225.0,9937.119
4075.0,9937.119
12514.0,24781.797
1195.0,9937.119
262.245108,9937.119
2692.1521661175,9937.119
10840.39289085,25936.809
4989.7418873832,9937.119
1372.0,9937.119
1734.0409547,16236.905
11086.0,20635.45
6.5508700977,9937.119
10046.0,27156.871
3516.1556443,17526.047
3530.0,9937.119
8933.0,9937.119
760.0,9937.119
26.0,9937.119
14343.0,9937.285
5.0,9937.148
4137.0,14124.045
411.0,9937.183
0.0,9937.119
32.0,10159.618
8010.0,17507.34
20001.0,9937.119
380.0,9937.119
3093.0,9937.148
143.033892,9937.119
20.0,9937.222
5240.0,9937.119
151.0,9950.88
633719.12621693,9937.119
10738.0,9937.119
7825.0,9937.119
1476.77674495,11361.394
265.0,9937.119
2500.0,9937.119
1672.0,21053.27
75.0,9937.119
466.0,11210.849
0.0,9937.119
213.52184787,9937.119
38.94164169,11687.47
205199.5,21012.398
28.14821189,9937.119
26.0,18546.047
26087.0,9933.409
1534.0,9937.119
105.0,9937.119
0.0,9937.119
1057.0,9935.706
7056.0,9937.119
862.9581597,9937.119
18.98948625,9937.119
0.0,9937.119
375.0,9937.119
40.0,9936.251
0.0,9937.119
5070.0,9937.119
11435.0,9937.119
227.93898061,9937.119
1228.0,9937.119
605.0,23129.373
1739.0,9937.119
566.0,13668.432
0.0,9937.119
11112.0,23201.799
37427.0,9937.119
4048.0528329,10028.733
2939.0,13090.673
9273.0,9937.119
1.0,13952.825
159.0,9937.119
43.0,9937.293
357.0,9937.119
16087.0,9937.239
10034.0,9937.119
107.0,9937.119
15125.0,9937.119
4907.961382,9937.119
263.0,9937.119
100444.0,17088.105
284578.01718248,9937.264
4460.0,9937.119
1.0,10613.201
0.0,9937.119
2502.790029,26439.812
187.634526684,10266.603
52925.0,9933.695
1334.0,9937.119
2253.0,9937.297
15161.0,9936.76
1377.0,9937.219
1162.0,9937.119
395.87352434,9937.119
0.0,9934.441
78.0,9937.119
0.0,9937.119
3243.6880109928,9937.119
5.0,9937.119
1852.0,9937.119
11052.0,23712.3
19259.5,14721.809
965.76149334,9937.119
5011.0,9937.119
347.0,12116.375
4783.0,9937.119
11265.0,9937.119
1580.0,9937.119
462.0,9937.119
71.0,12566.327
24283.32454734,9997.087
1953.0,9937.333
11030.16949627,24911.852
699.02922458,11635.724
165.0,9937.119
1655.0,9937.119
442313.99,9937.119
21058.19834405,9937.119
2012.0,9937.119
1711.0,9937.119
11500.0,9934.348
27137.0,9937.289
198.0,9933.069
3342.0,18377.105
1438.3816593,9937.119
0.960708012,13796.826
1785.0,9937.119
199.66895766,9937.119
167.0,9937.119
2603.0,9937.119
1199.0,9934.39
35.0,9937.213
283316.14315107,16658.273
5243.0,9937.119
25.2358403,10017.444
4257.0,18050.08
40.0,9937.271
119.12971572,9937.119
1071.0,9937.119
5028.76128707,24515.365
3410.94264433,9937.154
577.0,20254.174
3641.0,9937.119
2774.0,9937.119
10641.0,10078.773
1546.18032605,9937.119
2124.0,10339.165
6.0,9937.119
7492.75778277,24047.463
56.0,9937.119
2.0,9935.187
9398.0,15413.985
186.63260068,9937.119
861.0,9937.119
91.0,9937.204
2500.0,9937.119
19781.44386492,26388.432
193007.0,16536.758
104.12701632,22333.076
405.0,9935.547
26589.0,9937.119
24479.98415502,10058.407
1275.0,10158.993
3449.0,9934.773
1096.0,10176.467
1884.22938917,25173.611
3091.0,9937.336
1044.0,9936.216
33040.1487624,9937.119
5.0,9937.119
4271.28490206,16342.861
32131.0,15983.845
30.0,9937.258
26.0,9937.061
1900.22829772,18170.105
3.0,10444.073
20.0,9937.247
716.0,10241.14
4098.44,9937.119
1443.4844507485,13046.519
745.0,9937.119
15933.0,9937.119
460.0,18585.354
132.53065888,9937.119
1344.446667993,10269.418
77.23001682,9933.854
10201.0,11886.841
