y_true,y_pred
6140.0,5876.695
0.0,173.95709
771.0,2725.4507
340.0,914.54724
145643.5367558391,154023.6
1.0,263.01575
51.0,-74.86132
0.0,275.85095
1623.0,1518.2086
387.0,344.34076
938.0,3413.8333
347.75,318.5352
2535.80813304,1867.3662
18669.0,26118.994
117365.92,223007.62
4028.0,3316.6948
987.0,1134.934
317.0,624.7346
20365.0,18610.27
17472.53174106,16237.272
1261.0,1361.1919
13586.5,15881.644
1567.0,1784.7761
0.0,264.43265
4624.74397328,6334.683
4.19549907,1274.6743
0.0,163.91168
5306.5,5998.236
17799.72849412,15747.562
1.0,854.81067
558.2078157,559.44763
3271.0,3324.4268
48.2768388,263.96237
1.0,332.47296
15.0,-51.568874
0.0,199.08737
33367.4587674,32990.76
48353.0,48135.664
4100.9516767,3740.5813
6617.7400270751,12057.655
108.0,288.3513
40.0,109.960175
8760.0,13060.693
282.0,429.49426
3832.0,4216.3213
269.0,922.3634
671.0,310.5906
7514.934534,6495.0303
75290.69,72098.54
1.0,54.24726
0.0,312.3113
470.37021746,923.57184
14701.0,26393.344
52.0,423.97504
13748.0,12616.704
71.5299384759,43.76628
5000.0,5563.457
2079.9011207,5291.3457
5912.0,7097.9478
100.0,93.290016
0.0,158.87769
140.0,192.13895
103.32970189,255.88908
7349.442680085,7277.4565
272.0,862.43396
3900.0,3186.1494
127.0,298.38696
91.10242496,-92.87207
326.0,912.3056
11.0,719.08923
1.36506472,564.10156
0.0,272.8512
1.0,303.98996
2245.0,2774.4685
1571.0,1904.9972
167.0,284.36438
1949.5,2365.5928
68646.63,105185.12
4552.0,4153.2983
214.9778465,322.84103
1.27550207,332.5662
36.0,427.959
40368.0,88186.69
15505.0,8677.476
10750.0,9467.938
0.0,32.884163
2005.0,2231.6794
9327.0,7948.7783
1421.72,773.60297
58.26852824,-77.60125
3014.0,2699.4993
800.0,1115.0454
441.0,1356.5293
12.622415268,86.20732
23887.69616448,145901.08
46.4808208,4629.814
0.0,-61.047333
48.0,284.9174
0.0,839.4137
0.981415272,-140.8613
1.0,615.4869
4406.0,5748.874
1778.0,1787.1356
15042.0,22644.193
6329.0753185,4677.1416
7668.0,6937.826
1.0,247.94513
15.090012,419.65283
1186.3221546,514.29333
5000.0,5218.316
6297.0,9890.413
68.0,196.17392
55165.0,82679.15
14152.6237939581,9079.105
2.0,269.51605
102.0,421.40573
581.0,983.2169
13481.0,17182.525
6510.0,5575.8516
6984.3385968132,7644.6094
174.0,84.96374
13850.0,22845.408
2.0,262.00308
3786.0,2964.6655
0.0,291.11298
1195.405456,1856.582
7610.0,5890.061
3796.0,2462.6416
1594.97036176,1629.9341
2031.0,1828.4073
5.823057,133.99382
22.0,258.9453
0.0,711.33185
32575.36,25635.258
1812.06941782,2002.6315
0.0,99.84912
4533.0,2874.8137
315808.0,86257.945
161.0,145.3366
13496.27021738,6206.3174
18502.01,23580.55
7261.35955616,5886.818
2.0,263.38873
1711.0,4187.3716
1233.0,1556.4291
1.1637447,198.08788
1827.0,730.9371
0.0,460.59235
12489.0,14190.391
24321.1,22092.17
13096.0,6580.5693
1042.0,1055.1068
101.0,495.52478
418.79762919,194.67738
389.320603,436.59985
1507.81852603,1521.5872
33855.27,35547.387
0.0,796.0059
65.0,149.30739
21626.0,21773.023
1301.92538333,5308.1206
5060.0,4869.567
1.13791534,143.9457
520.0,471.5997
345.305591064,109.44226
1.59921958,154.61977
139.0,1746.8394
1.0,214.4917
7.6135311,139.39981
38675.0,29262.707
706.0,878.9964
0.0,285.77008
523.0,1347.4294
596.0,568.3903
2200.0,2427.5537
2432.91945056,2200.2554
1108.0,2719.9802
0.0,136.52328
8409.57299644,6946.4297
1971.0,2704.9763
3893.88927667,3677.793
304.32473225,86.53208
51.0,208.19563
6405.0,5787.5444
0.0,-123.030785
1.0,290.50003
3442.0,6196.839
909.54626413,1126.6255
34176.0,28091.268
1285.24884488,1367.3524
54284.72,72476.74
25.0,191.5953
1.09899771,143.57826
20317.98,24943.117
0.0,217.93628
57.0,164.3577
30.0,264.43265
7361.5804191,4603.7295
30026.0,30844.803
1041.0,860.3216
5.0,309.62613
110.0,175.56342
1.0,-123.69103
1238.30017472,2835.7017
5666.0,5890.061
0.0,244.27693
3075.0,2737.6357
6236.9736625,6916.6987
2592.0,1497.6501
14229.0,7188.0664
30126.05132691,23265.799
2.0,107.57119
2424.5,2845.5366
23.33809425,72.63835
31541.75229426,48807.76
2630.0,1979.0422
40365.11,39546.18
3299.0,1573.368
96.01009488,304.27304
1001.0,1876.2516
18509.0,22360.275
16.0,288.00446
134008.9594719975,81061.266
302.0,378.39093
22.16959002,-56.80529
433.0,607.9261
0.0,-53.533726
0.0,191.5953
2555.0,1936.7576
649.9926428816,270.59775
401.0,978.27155
506.0,1089.8958
1297.0,1151.2357
229.0,1965.4708
7181.0,6252.9805
7549.0,8858.858
5775.0,2791.868
15315.5,13166.605
0.0,194.84418
5089.50565944,4966.065
540.0,996.40015
3501.0,3287.1758
69.41023092,1289.0525
568.10378352,952.0774
12071.0,16402.26
55.0,208.75961
12184.73015734,14306.627
24.0,173.03577
3242.28959028,2342.696
21.0,138.10562
5324.0,4962.507
11.5728178062,448.13092
3012.0,3529.4556
203.0,217.24959
8552.6769074862,6493.444
14512.0,5563.457
6.0,165.03299
0.0,163.91168
3472.0,2305.4329
60.0,179.98282
46409.0,34758.547
3790.0,3987.369
790.0,608.0394
78130.0,73478.63
6609.0,3086.616
33.0,-59.449837
0.0,-61.53232
936.0,1414.9564
16.0,-85.15068
1.0,291.1862
86035.5,59113.434
0.0,205.90747
11.0,175.56342
555.0,194.53552
1211.51208348,3578.9656
7.4734878,134.2114
1589.75895421,1297.2477
61.583484,283.97864
284.0,1525.9164
8627.2762238,9361.743
88848.58,91713.31
3822.11043432,4019.62
10300.14,11277.27
20411.642372882,48119.227
2246.0,2298.713
505.0,970.47595
27.0,167.72842
8377.0,8590.885
15250.0,15716.552
295.53039217,387.2262
2905.0,2891.716
675.6768612117,1792.8672
12208.2171335,13523.556
2420.0,1787.0903
0.0,163.37706
32.0,159.76389
15.0,-70.36386
5680.0,2982.3635
0.0,276.82596
10610.21,10331.57
2722.56599063,2783.9922
899.0,947.9532
4378.0,6599.8843
15.0,69.6929
8.77904769,-117.03607
10179.0,1991.6746
9249.0,2450.4263
641.0,1871.3782
5189.0,5246.1274
2125.0,2322.351
1.0,437.41718
2735.202547,1767.464
25.0,305.24902
817.0,6613.3066
436.0,125.537445
358.0,118.08288
200.0,165.49405
1.37266099,163.57133
1498.0,1488.7015
2.0,8096.6934
1216.5,1389.3378
376.6286955,25.521446
2233.0,1996.4249
1362.0,776.9048
705.0,293.60025
21.0,1229.8044
624.63833696,668.975
1957.5369828,1550.7941
0.0,141.04353
4361.0,4724.312
144.4059204,1093.6818
15720.19147717,16411.61
2.0,170.77103
772.763735664,2913.978
20114.3540319327,18850.78
540.0,736.67914
7088.0,6979.541
15993.8199940024,25712.201
19699.99,23970.215
250.0,922.1823
131.14728243,296.07382
5706.0,3579.998
917.0,4984.414
915.0,2008.1208
734.6567954,2153.4038
1002.0,1679.5654
1123.29661035,1353.3757
26635.26942258,33783.86
457881.0,196528.9
2718.0,1380.1023
11387.71,14736.968
5076.0,6282.5674
81.0,45.67982
25.0,-61.43541
1223.0,1384.107
9693.56515754,5291.1733
973.3890426,1054.4968
48149.7323626368,49986.824
136.0,91.65325
167.43970649,690.873
152.0,286.7181
2492.0,1667.2542
23129.0,23522.736
0.0,-137.11412
1512.0,1367.3524
108.0,262.00308
2025.0,1861.526
30.0,188.28993
68210.0,45206.8
50.0,161.6713
5513.0,4337.8037
16014.0,19501.488
10199.17412536,11830.603
811.46134935,434.4286
36512.363728175,34254.207
0.0,155.74107
5261.0,7956.028
91840.0,47844.31
85.05130304,11.970433
7788.0,8968.42
19.34587296,383.51447
1036.0,985.2685
325.0,914.54724
7887.91479046,19991.947
7404.914154,7918.8647
1.56218756,84.51939
35.0,176.02448
344.0,897.6235
4806.6122847,4554.546
2486.0,2820.676
2774.0,2078.4312
15230.03,15707.664
26366.0,39634.656
8553.0,7107.894
6870.7579283,6851.702
572.08613376,208.85573
0.0,7.2729516
151.0,438.77933
1500.0,978.292
649.0,1111.8005
793.0,637.9067
1447.0,2679.0725
57.939284772,212.53667
7798.0,7245.637
16.0,376.91702
951.0,389.56107
1009.0,1481.9901
6551.0,7578.034
5383.31062581,4756.9844
2759.0,2787.4746
55.0,165.03299
261.0,231.80124
1.0,379.57657
12465.79,11475.354
831.27409152,1892.8014
0.0,-148.04262
1.0,3535.113
3500.0,3245.6868
960.0,1162.5544
4352.0,3712.1562
0.0,165.49405
17.0,191.78676
4.0,287.76938
48.55301472,282.25812
6980.0,8770.518
769.40484552,398.3848
1.0,107.57119
12025.0,21867.664
1.0099325634,350.92072
1485.0,1570.7817
2517.0,2911.321
3902.65060185,5174.8647
1.0,467.23306
2045.32896368,1382.8492
0.0,-124.15208
48346.25,54753.465
0.0,187.64616
100390.0,127708.97
19049.8,22434.523
1050.0,249.9795
10.0,162.33154
4432.0,3810.7092
743.0,437.12637
260.27941996,210.70554
16591.0,8935.783
355752.74140704,325708.34
70.0,132.72885
231.0,875.925
16.55944434,24.763306
3520.0,3676.419
2120.0,2222.8364
1630.0,2081.2397
1580.0,858.5445
1000.0,1122.8615
657.3808917,1100.7592
13686.0,11298.273
1166.0,1826.4899
2139.0237684128,2868.6482
5239.0,1574.3362
6160.0,8866.1045
3284.09128,3198.7778
3005.0,2428.965
11440.0,11095.475
301.0,1059.4916
490.0,2892.3088
667.0,1856.582
66.08519304,290.79465
12629.77,15824.915
58.71256872,22.035688
150102.0,29072.12
2221.0,2263.7993
2034.09338271,893.50354
35.0,414.30478
3.0,134.03653
66.0128445592,1056.0247
0.0,107.29899
61242.5,65488.387
93801.7308937488,99463.48
3672.0,4873.6934
35.0,269.28537
35.2495296,438.0071
63.0,129.14964
8653.04435625,4329.8535
1107.83406656,2272.548
2586.0,2984.4915
21436.3,27410.078
722.0,1014.3781
3031.0,4131.2583
0.0,69.420715
81.312903408,-695.5313
70303.0,52962.28
1.0,371.08014
251.0,163.2657
2472.0,2560.8237
193.7699542,1222.3784
577.22153426,1228.1569
2549.70814722,9803.131
2286.0,2458.7283
26.0,248.33255
1013.0,1159.5486
1095.0,1053.213
31.0,263.27838
445.0,338.8179
3615.0,3404.3362
2375.0,1600.4916
4102.0,3863.5679
1.0,185.42824
167.83525664,155.95895
32026.0,31115.78
35000.0,29395.582
1161.0,4355.9106
214.0,205.12965
1561.0,1732.2675
2885.0,3190.533
98.7277636017,119.68721
2296.0,3218.012
1174.8989331,1137.7078
4431.12,5670.8184
208.0,177.91486
10440.6455049282,16435.22
1889.08410704,1542.4501
8103.3483371531,16810.04
0.0,45.683296
2.0,247.27286
1376.1410096049,4304.634
2579.80456566,8836.76
10230.0,16947.523
577.878664,756.7583
1.0,162.05936
0.0,197.96606
746.0,1139.4589
1.55910165,-145.28601
7000.0,6590.0063
3497.64772469,2515.176
10257.0,8175.9526
2982.90529236,3995.1714
1316.0,561.863
1.0,1124.3522
1.08895452,497.10687
538.0,428.93875
800.0,684.6386
0.0,70.15392
1.473681312,501.47876
3302.25,4330.569
61922.14006041,42270.332
7100.0,4956.5127
44.0,-61.896454
1190.13833848,1079.3048
2848.38230967,2445.1006
12149.01,13431.878
5035.0,6085.9043
0.0,175.56342
24970.0,24065.377
2635.0,2543.5056
449.19636372,346.40356
12894.0,12828.964
15528.72604836,11926.719
15455.9330856,5385.117
1.0,101.59522
19826.74952225,16744.398
10316.3350634725,6682.091
11270.0,12563.874
229.566069,690.1085
1.0,324.3622
0.0,-53.533726
1265.6177903052,1308.2744
6900.0,4433.6763
35.31545143,956.8849
21.14402004,-152.6969
295.0,255.64597
305.0,70.96058
83168.27,42662.684
2.2548677,385.1239
15752.0,21410.312
36276.33,41737.07
579.29706572,2527.3528
1116.11254,968.70703
525.0,991.03314
14.981554,214.54172
0.0,175.56342
0.79566712,55.62196
10066.35,10493.995
4070.01,4979.821
7707.0,9196.181
3845.33648395,4411.8784
1772.0,2064.7827
1002.69,1430.465
6215.0,6057.0767
84.0,875.6187
10405.0,12820.368
11792.52381852,8654.357
1.0,428.56342
267.0,2760.6672
1111.0,2091.7456
7349.0,10361.234
5271.0,10061.363
106641.94081716,202470.36
0.0,322.12463
0.0,174.44211
2130.84849776,1426.0458
26035.81361868,16342.9795
235.0,-40.07136
3320.4417075,3121.982
35.0,163.91168
804.0,1118.381
1.001578836,69.19639
0.0,277.64154
2108.0,2943.1907
646.0,915.0449
18500.0,16430.992
41.0,274.7862
1014.0,1436.5613
1929.8045,3032.8296
15.0,267.80695
6.0,144.51031
3088.0577206503,2135.1057
661.0,686.1079
82.0,387.51788
1121.7621888,1360.3419
315.0,20.940132
450.35344168,885.3668
3193.0,3146.6921
1.0,720.2411
9387.0,7791.2373
16286.0,17337.08
719.69648841,946.12854
534.0,1512.1
25537.0,21531.432
2360.0,2269.0317
0.0,162.33154
656.213653024,1994.8369
10.5909989,139.75873
4716.0,5691.8516
26994.68479858,27145.346
1.0,1209.7797
2475.0,2240.412
0.0,235.35667
25.0,-115.33009
1.0,1300.9319
26647.0,26422.291
11.69,70.15392
6000.0,6247.5356
1571.9723408376,1825.4374
3094.0,3866.7666
5200.0,5497.855
554.33006864,243.80858
5748.0,4499.921
3674.8938050272,2549.014
17340.0,15429.8125
5579.0,6412.67
109.893974,284.7733
10009.0,10326.106
450.0,186.17871
88.68,-84.41997
15208.66,19972.422
386.0,384.4157
6674.08089403,5388.3853
1.0,81.3747
2223.0,1291.5383
0.0,118.94059
12368.0826924,25523.287
28043.17635132,30963.547
0.0,68.571594
1016.553116855,1081.8435
3.5954358,97.46731
2538.0,6983.9644
98.273296128,-44.71089
2626.0,2045.6721
0.0,47.43764
400.0,986.08765
0.0,164.7608
2.0,229.06442
7749.99,10097.586
1972.5666625,3065.4211
10123.0,11408.413
26091.0,27795.338
22630.2790287,24537.502
10.0,290.31952
14285.71433636,12571.08
2150.0,2712.9578
3903.0,3955.517
757.0,1248.8893
6.96539706,330.80197
1.0,-60.41101
2.08636726,301.6659
100.0,2180.7048
1582.0,2393.8472
1182.5018529276,1638.3086
1.0,69.6929
4557.0,3617.7212
23494.39273179,34108.062
254.12492172,288.32574
6004.0,5165.8345
1329.2857968786,468.9604
440.0,1011.263
242.0,974.80884
287.0,928.94385
261.0,203.02031
2.2115577361,344.1714
0.0,94.62154
11507.0,15408.243
1672.09,2681.4126
4705.0008492791,4960.77
2748.44101972,4333.6704
2989.46867628,3290.0464
2037.0,5548.561
1.20380402,51.254333
0.0,198.26765
3111.0,2956.519
1565.0,1787.1356
850.0,464.55856
1095.0,1313.2795
487.0,844.09906
297107.0,214094.67
2647.51167588,2402.9783
3345.0,3302.7017
0.0,164.66187
1.11234705,271.6978
119337.0,185210.31
33001.22072911,30830.062
0.0,178.10442
0.0,173.29071
5119.4095136,6369.4595
533.0,1185.0293
25.0,415.4454
5118.0,4085.8735
10.0,273.61145
16291.4679544374,71277.59
40952.0,32625.037
5904.0,4681.514
16210.0,15105.852
4209.0,10095.344
0.0,3.6672332
301.0,914.54724
77.911959,117.89568
85.0,164.72055
901.23614315,1170.0542
1473.7402704677,1567.4998
4080.0,4103.9663
12210.0,12460.779
5020.0,5153.4443
1.0,110.2666
216.0,256.1806
3368.60517052,3538.7913
9.0567733,213.62059
1405.0,887.029
4717.0,2821.2026
401.0,1217.9218
13729.0,13503.082
185.0,373.87207
1524.8366632032,1009.33514
909.22494455,364.19257
18301.1574455,30121.434
781.86203433,879.5157
397.90596707,387.55988
29.65179672,244.87256
155.0,-15.377597
43816.0,35581.043
324.0,385.46368
11287.11879588,11921.071
31.2291642,-56.34426
103.42253026,1058.1738
81512.86,275860.12
1690.0,1529.1025
2251.0,2943.9458
70.0,284.9205
7061.0,5453.3237
46.0,614.08606
70757.0,80401.15
3567.0,2561.1104
4974.605833768,8131.6963
5591.97401152,2623.5203
3813.0,3501.5154
15.62993483,418.02292
3321.615885,3255.5442
0.0,-60.41101
135.0,350.5514
0.0,-60.41101
53.0,145.9517
2178.94185738,2074.3835
0.0,-57.926598
16.9730568,-12.524749
10500.0,12176.155
6593.0,6801.8257
753.0,1412.415
856.0,2346.4585
10.0,339.49615
624.0860078,1201.5823
13495.0,11896.786
19.04492,99.41529
402.0,343.73755
58081.24,81447.37
486.52730475,1833.2285
941.0,1289.2018
14777.0,9493.413
5351.0,7802.079
10.47726568,91.26487
1.38472318,1531.4417
2209.0,3409.366
2355.12678787,5014.9434
20351.0,24710.479
20237.0,18577.637
421.0,271.43597
2952.044236,7965.388
661.0,601.5497
22.0,251.1363
2.99056028,66.4929
12656.0,12870.915
22166.0,20511.809
112.0,274.7862
4692.0,5167.6562
12463.0,12780.091
1681.0,2135.917
46757.0,34321.2
6326.0833305591,7408.8413
6250.55,6203.41
13707.0,6290.1045
3529.0,3597.0298
102.0,497.62057
926.0,735.47876
5230.0,6104.4966
25155.0,24679.367
3943.0,3579.788
2625.2980044,1691.8041
628.0,1014.97906
12800.0,13144.438
800.0,1111.2169
2425.0,1787.8116
213.0,181.56519
2018.0,2123.4324
4516.0,3555.862
0.58347175,60.01614
54.0,210.67499
304593.0,355356.2
13.42408012,-56.34426
1.0,217.38304
50.0,198.35002
20260.0,9062.499
469.8392202,1035.4053
3787.0,3621.3599
4560.379425,5604.0264
350.0,1206.7164
36143.0,27750.451
2277.0,2747.719
45.700403292,62.85192
143.4108577,2499.8132
50042.0,43068.363
552.0,921.1277
10000.0,7432.14
15682.01,16637.031
4296.0,2782.9055
3386.0,1926.1112
543.61789253,971.1255
6921.0,7979.033
61471.07961801,68606.695
2711.0,2449.6707
30902.0,33331.543
33540.3618744465,53739.438
9300.0,5699.0566
1.31641477,206.05304
112.0,-39.742092
0.0,162.7926
26211.0,28615.338
2.0,381.5182
7184.0,6748.274
74052.0,33057.547
25.0,134.03653
8828.0,6857.7427
1177.0,1496.4622
10310.0,7232.5737
125.0,-19.648594
1.0,-120.33537
16079.0,16134.632
165099.0,122617.03
175.0,180.29782
21.0,414.0719
359.0,879.5157
343.0,730.35895
10.6413019154,687.8231
22428.1761348,31843.111
113.13398551,217.85643
59.83071426,905.72516
4510.0,3952.9329
30.0,505.63947
19515.0,17482.31
1986.1641764,1319.2275
4758.0,2679.3738
402.0,117.79693
1859.0,1980.5387
15516.0,13938.805
446.8243103,227.1375
320.62655818,180.35547
69.0,85.41368
13261.0,12343.976
70.0,164.66187
0.0,140.29333
5021.01,5686.662
2041.744985108,1821.8446
8291.0,7807.719
5792.0,3533.165
26180.0,26634.682
8532.39735,9460.831
60491.322755127,34163.4
1511.0,1581.7861
966.5408248,3064.2136
20.0,174.44211
0.0,251.26498
0.0,-138.94846
424.0,481.84158
3379.0,2280.2915
106.0,6507.895
0.0,254.91208
11.8565018,685.8472
200.0,-30.161182
400.0,386.39523
5519.9836138923,8216.741
0.0,796.2495
1567.0,2403.2249
924.1752113,1084.9995
14581.0,11166.63
16142.0,10229.467
7117.0,6584.3335
9733.90081823,17409.898
5502.0,5671.4795
16230.0,17411.303
843.49629504,1021.2084
2964.2326126,3148.2568
4230.39043747,11254.362
5888.0,4492.7407
6478.0,7152.728
630.63123448,1023.16925
1.28239983,-45.28879
2152.0,2298.713
0.0,348.4649
1625.0,319.23532
345.0,363.7181
5565.0,5224.328
30.0,162.7926
32430.4,40938.945
36738.0,25003.18
3765.0,3702.9937
2800.10188764,3728.1558
12106.0,5045.841
17418.5,17753.723
6493.09271067,9459.179
5231.0,5246.1274
1.0,107.57119
27787.0,25216.549
40.0,-52.208668
970.09980895,1673.8474
5082.0,3528.3916
60.0,905.72516
1661.0,2390.5723
125.0,333.17233
710.0,477.4048
8346.7313983,4266.2725
2078.91924174,2138.2566
6550.33686624,3048.737
160.25003487,75.994026
2324.0,2521.0112
0.0,169.46495
1031.0,1643.127
53.8687892,169.35745
157.0,526.11646
0.0,111.17691
232.7860829,217.74493
182.8317575392,661.83325
2418.20480538,2153.734
16310.0,19303.129
0.0,176.02448
5.0,194.08846
3290.0,1528.8894
10501.0,10592.804
1886.0,2867.8123
1.0,191.5953
2196.0,2027.2351
200616.0,136013.2
2.0,362.0549
6.0,235.6169
8943.0,9711.228
6425.22,5948.902
7722.0,7110.1265
0.0,202.66937
1337.89108,1367.3524
26964.0,25522.594
9910.0,4049.1123
3305.0,3597.0298
0.0,-124.15208
4504.0,2950.6882
4806.0,4231.619
21272.0,24163.28
21845.80235727,11263.161
10662.0,9045.74
5087.0,5973.1777
4355.0,5503.0884
73672.0,66946.6
2786.0,3531.2117
0.0,176.02448
357866.04,515352.16
3834.8089599526,4065.756
2106.0,1030.5023
0.0,-60.41101
3249.6524625,2431.369
1772.0,2792.963
100.0,165.03299
236.0,342.28165
6165.036288,2179.4434
0.0,69.6929
610463.69486082,280766.25
3068.99,4103.9663
26981.71672794,19208.36
8850.0,8194.238
602.0,1021.1396
2399.543488,280.67615
0.0,32.884163
12395.0,10881.838
115.0,-42.73524
0.0,-16.387814
14357.0,14003.159
2790.0,4563.3237
2855.0,2682.5962
29.0,-74.93779
403.46909388,1850.3264
55.0,133.73012
118.2281982,146.3347
948.68868229,1164.009
5244.682811,3564.246
3262.0,3221.7231
1000.0,1353.3757
6033.0,3104.1372
430.0,805.7771
0.0,178.25882
2.0,-96.47779
345.0,1144.0665
3594.0,5513.9565
517.0,147.31172
10368.0,6426.2803
140.96962816,429.95944
375.0,914.54724
309.0,519.8003
80.0,162.13095
3570.0,2654.4138
370.0,193.41422
11.0,174.90317
271.0,416.01874
148.0,1230.0768
33084.0,30431.479
8179.412778144,7503.483
2184.0,2308.4023
846.0,1050.2532
1165.3790643,3585.1155
1.0,193.97739
16.51293135,-114.208786
0.534598,32.884163
3876.4278306,4405.779
786.0,1088.004
5846.0,471.5997
58977.0,38359.0
5359.21,5563.457
1.0,247.92345
1677550.0,592350.1
28410.0,34526.164
47990.91,46267.805
48813.0,47629.42
25.0,116.530045
730.0,359.61646
35387.949578834,31436.031
4513.77001215,6879.244
50.0,175.56342
15027.0,16135.217
0.0,404.60434
5074.0,5598.673
11364.9474176,11707.583
3928.663388175,2023.6129
4835.0,3925.1208
1199.0,1484.9
800.0,1152.9681
6092.0,6269.3433
3143.670117335,4375.816
5174.56168472,6169.704
1.0,320.5675
330.0,292.75113
100.0,254.2862
33865.0,46075.7
620.0,1460.9772
0.0,-61.082336
4116.0,4087.1807
9069.0,12651.859
495.0,483.96237
3472.0,3012.3035
62.0,167.89447
40.0,46.220905
3566.0,3832.3115
0.0,-81.5454
199490.0,493502.4
1134.4390774937,2208.6455
4032.0,2731.1533
885.0,1021.1396
10.06977231,207.73792
4.34867315,126.548225
121.85648352,18.52733
2035.0,2238.3994
2348.14193262,1973.6786
636.0,1048.5264
2010.14063724,2145.054
986.64295635,2365.611
1980.0,3114.7666
0.0,783.57153
2925.0,1553.9128
61595.0,65963.52
25.0,267.63925
30231.0,33000.57
4219.3500008,3115.2942
101.0,268.91455
40286.0,39290.336
3867.21851867,9141.545
1265.0,1957.492
5.0,358.06256
128.0,912.3056
1819.0,2105.9514
26.0,422.8726
630.0,1327.9967
0.0,176.02448
0.77397104,143.30696
605.2669383,394.78598
248.98627128,1444.549
2017.94085792,549.84753
23.0,318.1822
1260.70086065,543.4927
3050.0,3310.0571
3645.0,3743.0483
3187.18071308,3146.9138
11883.0,11914.794
31.71669332,767.28314
85.0,193.986
6733.0,5660.177
420.0,2266.4753
1.0,401.81393
60.0,455.47708
106.0,169.60526
626.0,1164.009
3840.0,4490.749
2707.0,2962.4812
3161.0,2873.8716
7641.0,7909.01
1502.0,2218.7783
940.0,3585.4395
563.0,924.26965
38481.0,34931.31
2942.0,744.09546
3301.0,1414.5532
613.04477778,969.2619
5444.01,6464.2417
1.0,244.22511
25427.84,14778.22
5557.0,6124.99
1466.0,1412.8477
0.0,173.24265
434.77455546,333.03894
0.0,309.62613
14275.0,12013.274
3479.0,2729.9492
171.0,272.85074
3832.0,2905.656
60.0,235.6603
0.9946359,79.64652
45.0,-89.89368
6943.09534417,7096.8257
0.0,254.2862
5246.0,5998.236
6762.0,8621.638
22683.0,27097.912
23025.0,17973.652
7815.0,8196.664
685.0,261.5552
5019.0,5169.7715
3461.0,3000.8816
12030.37958112,12211.671
21877.98889401,16142.033
1.3456306,733.6061
26368.21,22227.182
40.0,181.56519
1.524137,72.16625
0.0,-115.33009
14313.0,14511.569
2072.5807536,1991.6295
2609.11,2285.3901
11778.5682151,9446.805
2000.0,2244.6213
3334.50628032,3003.9587
357.0,357.43286
43.09173,81.98784
30225.68,32071.586
111.0,165.03299
17117.61796472,63163.31
1.21497973,163.51414
2100.0,1717.716
92.0,-39.742092
5691.0,5890.061
2755.04885334,5514.507
10374.0,12406.013
13040.0,15189.212
527.0,1185.1652
50.0,214.17926
2698.8330776484,4911.3794
532.0,482.8844
0.0,737.3752
17035.0,11879.395
0.0,199.08737
7281.72031275,19453.49
67.0614698,202.71674
0.0,298.73682
10240.0,10723.96
685.68623792,952.28906
1400.0,1834.5514
56.0,348.9909
21.0,1240.7466
1918.0,1381.8247
4345.6961625,4038.7964
637.0,1653.6459
530.0,399.41605
654.3116343,1366.2738
5960.0,6320.5894
581.0,1564.0117
9780.11,8129.434
0.0,292.19034
1.1718631,1401.8145
0.0,1154.7888
5035.0,5498.6514
3724.5859659435,3596.5654
12949.0,13568.642
2661.1105168,2020.5049
1.0,-85.15068
6733.77685575,6184.3716
9.0,716.23395
192.0,988.842
1152.8271502776,427.28247
8612.438034132,17264.988
9774.0,9183.075
5990.0,5704.5435
2175.2269738,2198.3838
288.20304732,139.96579
375.0,203.81696
75.0,184.34909
11050.0,10620.615
30.0,161.6713
284290.37,339985.94
73450.0,60300.39
3773.0,3891.187
50813.0,119198.93
2.0,140.33998
3321.0,2409.345
25.0,266.83203
30.0,138.10562
135.8783616,744.01843
8350.0,8553.701
3115.22,3337.7861
1269.0,779.9442
22970.0,21474.441
83791.7,51366.88
43515.6930768312,21086.354
5.018460084,507.23236
2.0,291.31198
124.0,422.8066
31.0,146.89597
1700.0,1615.2307
146693.0,136310.92
3168.0,4238.3394
4280.5,4433.6763
20.0,1122.6829
10619.0,7583.0913
1.0,454.02213
1876.788267985,3287.8037
5833.14,5890.061
5500.0,5998.236
240.0,511.4446
26776.283432,23369.76
0.0,239.7159
105.0,171.42102
25915.6,38096.28
2577.0,958.6691
2761.43072535,3072.2363
9041.0,4539.3315
33080.10592488,56323.176
1.0,1278.2859
277.0,1590.6423
1705.0,1833.8033
175.0,648.17084
200.0,875.6187
11.0,905.72516
424.6901310832,888.8479
48271.0,30845.324
7688.0,6897.481
27226.48208196,16840.764
58.0,184.34909
661.0,870.99585
14356.85232534,12711.732
131.76123275,704.1519
2750.0,2984.4915
473.0,631.9696
1.52886497,141.9037
10018.0,10620.615
14.09437854,104.85304
468.77421426,568.2039
286.66009599,1326.0408
5701.0,4063.9329
115.0,165.03299
15852.0,14740.306
232.50565155,202.69308
8653.77,8267.351
8431.58592,12026.6
1.11908271,356.26523
0.0,78.535034
1696.88942703,895.8595
14256.0,10910.203
4233.0,3664.761
14542.0,5643.174
1.0,167.72842
3372.0,812.7533
2420.097005292,5596.1064
6142.0,6866.0933
117.5973552,187.47505
222.0,573.985
1430.45,1521.5872
4587.0,4741.4434
2451.0,2550.8394
7529.0,7224.857
3253.0,3448.0232
12673.0,13062.928
5108.888182,565.75635
4565.0,5516.3877
53.0,334.241
5136.0,6218.522
629.0,1137.9534
31949.01,58493.723
0.0,431.22885
1200.441718,2635.6936
428.0,340.59946
1001.0,270.2148
8762.45050696,4071.7183
15601.53532154,3455.762
