y_true,y_pred
9062.275,12687.848
2926.282,5194.3813
15622.0,10205.038
5728.0,9696.002
6975.65,5659.604
11.0,3786.8235
271.32394,3784.7517
2439.82,6346.0186
25.0,3758.2168
2.0,3733.5737
0.7530716,3802.4272
35.554535,3877.548
316.0,3879.5098
688.556,4492.0264
541.0,5125.71
1.0,3674.4675
101.0,3858.4849
5008.0,5441.612
1.0,3902.0151
14113.379,6156.7153
377.0,5085.9785
8135.0,9405.057
7000.0,8224.871
2080.0,6549.931
169.14102,3758.1162
405.0,4053.1777
850.0,5523.432
15.004348,3744.708
64.1785,3858.873
5329.0,8250.496
6963.1914,19181.943
5574.0,12840.96
2649.0,9688.082
1700.0,6752.607
16.0,3898.7473
0.0,3830.2705
0.0,3677.0564
120352.96,16697.764
877.5512,5053.6367
2.5,3882.0342
3225.25,9888.085
1.377885,4000.4524
307.24493,4073.1077
22051.0,11528.029
0.0,3953.563
934.37115,4174.505
2436.2249,3962.7642
3190.0,6315.0435
478.20892,5791.2754
7543.0,9446.814
991.94366,7153.2314
10.0,3851.9966
8678.0,13362.958
5805.0,8073.475
19477.0,14189.409
0.0,3604.9297
10309.0,10216.648
1958.65,7283.8105
80.0,3910.944
0.0,3656.4326
151.0,3755.0059
74.66837,4072.84
24379.205,11501.024
6146.0117,6050.531
50535.0,14808.501
4516.8853,6116.089
6150.44,7974.425
15189.0,15107.882
7772.0,4906.805
496.0,4163.784
83.0,3943.4133
27.568426,3744.8691
10.293449,4055.1995
20843.6,19064.096
0.0,3876.119
60000.0,16072.156
40884.0,30299.932
1658.546,4394.8945
378.0,4067.6965
0.0,3894.8394
75.0,3957.106
10100.0,9820.191
10958.0,8636.826
610.83215,5968.1074
1783.6774,5547.5205
0.0,3891.937
1034.9156,6355.989
10080.0,8771.677
2011.0,6067.3496
4090.5522,8622.554
1030.0,6033.0537
5042.0,5026.8984
5360.0,3903.4758
2111.401,6542.6094
101.95628,3843.2612
76.127625,3785.4995
42977.652,28842.596
3.0,3893.4878
7832.0,9132.504
0.0,3787.2122
1012.0,5215.17
0.0,3919.0762
182.28877,4141.3564
45017.66,38247.875
813.0,3774.718
466.0,5176.603
3088.3833,12079.807
0.0,3820.8647
880998.25,184777.19
0.0,3683.79
60.0,3896.9385
6857.0,6869.7046
1.0,4016.6707
23368.375,15789.543
100.0,3731.256
560.0,4964.6157
3526.0,7881.055
126.0,3748.2725
20.0,3673.3306
2.0,3603.7744
5000.0,5907.2905
8105.0,8232.833
0.0,3779.319
3.0114949,3427.151
1306.0,5134.809
25.0,3629.4934
8290.76,8622.782
2177.0,4056.1838
76452.23,67009.42
0.0,3632.1074
10000.0,11490.622
0.0,3819.5244
760.0,3692.8284
610.0,3925.7686
4636.0,7627.034
1137.0,5313.782
0.0,3920.517
608.50635,4161.655
0.0,3607.2666
2635.0,5235.2295
4034.7612,6640.171
103.0,3948.1672
200.19586,3774.461
34144.0,14163.603
1146.7953,3863.706
1.0,3630.8105
67.0,3793.6565
914.0,6034.286
5362.0,7591.7334
14971.0,12171.672
4862.66,12002.332
16116.0,23727.8
894.2966,4220.619
0.0,3652.0864
0.0,3896.4185
4356.77,9336.407
12.457217,4015.518
7707.0,10958.772
6528.815,9336.78
14308.0,14350.781
31.0,3835.8523
4480.0,7957.2705
2651.549,9475.091
4793.0,6104.1665
1010.0,5845.776
26667.0,11327.893
13170.11,7354.784
14531.0,11165.859
616.0,4226.778
22.0,3911.5588
726.0,6365.737
3699.0,6930.0576
1421.1581,3895.101
16135.302,11446.18
87.0,4096.5684
1.2813941,4016.6309
281.0,4899.5215
211.0,3931.9153
1.0,3685.8345
32949.0,18688.965
545.0,5347.2046
1236.0,3965.3142
6854.69,9572.752
300.0,3958.3877
8.99034,3653.31
68415.0,29820.736
41.0,3870.079
829.3697,4024.274
282.67416,5995.61
6358.0,8456.413
1923.0,5368.257
15.0,3913.0757
360.0,4879.676
5020.0,6425.715
467.0,3925.5967
1867.0,6332.622
40372.0,18095.9
1483.42,4808.984
101.0,3831.4685
1058.4108,6633.801
0.0,3762.556
558.09467,4659.87
42421.0,31833.303
5585.0,8740.025
456.0,4898.423
51.0,3764.6555
0.0,3993.265
957.0,4640.8403
322697.97,51678.72
0.0,3877.305
1.5048124,3314.6506
0.0,3740.4678
16754.92,11549.044
5101.77,15897.356
266337.44,22112.54
0.0,3773.4219
230.0,5456.9165
17003.0,18073.502
3387.504,5314.7666
765.7311,5389.885
22523.0,13713.855
26.0,3736.1768
9201.191,9497.181
10175.0,8774.06
0.0,3818.5679
5815.0,7293.972
27573.0,11796.404
5665.0,6234.6304
11092.0,14022.384
13.495513,3314.6506
287.542,5887.4165
0.0,3657.7903
4771.0,7383.1943
530.0,3749.9883
5414.7495,7904.196
771.0,4084.6514
2010.0,5646.462
0.0,3848.6572
1567.0,5633.273
1661.0,5660.2993
5670.0,8009.2715
835.4927,4291.312
333.55273,4131.8555
790.8883,4591.104
27150.0,7667.1875
2570.5413,5897.7485
5969.0,6593.7905
153636.0,261669.25
1040.0,4167.0767
0.0,3607.924
0.0,3631.8303
1438.0,5418.075
8993.0,15035.984
475.0,5012.566
936.0,5619.4507
29.48978,4016.7617
6820.4937,7411.491
131.0,3879.8083
5480.0,7379.371
2115.0,5530.3877
7.7502356,3878.745
6826.0,7068.535
1056.0,4958.0415
4501.69,7280.6675
0.0,3794.2744
39583.0,18264.428
2223.5981,7693.781
32.355,3397.7456
5827.379,10922.596
3686.0,7776.961
1806.0,6516.711
40.0,3706.927
270.0,4206.971
193.51073,3943.4185
11655.77,8553.975
83380.32,19009.852
2000.0,5090.7764
15303.0,8322.495
0.0,3639.1873
4854.6743,5796.8228
3091.0,7078.41
1471.0,7171.1714
426.26532,6351.393
7856.998,7089.0747
869.80176,8553.81
79978.0,16020.676
703.0,7392.1284
3581.34,4345.678
1549.0,4129.9683
4471.017,8028.496
676.0,5544.2627
251.52995,3773.4775
1.0,3712.5413
116655.41,38828.2
50330.01,18218.084
1090.0,6058.9346
6862.397,7884.1113
12884.792,11862.97
0.0,3846.1758
0.0,3277.1355
15132.0,11946.292
2661.0,6701.0547
5002.0,7523.7734
3625.0,6364.377
25.092718,3779.6272
26.0,3863.8452
0.0,3944.0457
1.0,3789.9146
0.0,3734.0825
522.0,6603.3423
310.25992,4087.541
12119.0,7822.563
8295.479,14322.296
752.3517,4587.3438
0.0,3819.272
0.0,3277.1355
255.52858,4102.2686
13477.33,14183.652
5944.4985,10835.099
3876.1152,10589.963
0.0,3869.776
10235.0,7352.8438
46168.01,19805.686
35.0,3825.6357
3522.0,4956.5713
1909.5983,4669.227
25.0,3871.4521
201188.0,41684.93
5294.0,9221.775
1.4486896,3801.2087
7234.23,10117.498
8322.0,9109.143
862.0,5157.53
7696.0,9313.465
751.6979,5911.12
13.0,3720.391
4071.0,6418.457
3.0,3878.5186
21598.0,17920.81
501.0,5695.4746
2.0,3879.1816
453.18015,4047.135
0.0,3692.5803
50.0,4139.423
3360.0,7510.409
0.0,3604.9297
2.2408965,3795.1692
1404.0,6775.228
12.74465,4089.4512
3.0,4054.7363
0.0,3604.9297
75.0,3663.7852
1.0,3762.6743
8.612968,3862.928
6435.0,9232.144
1540.6328,6886.69
8317.0,13220.458
180.0,4022.9321
113.0,5163.839
140105.0,16632.092
3645.0,6676.237
13357.0,13596.909
2761.0,5967.601
5404.0,6630.3887
6116.0,9791.236
3706.0,7763.634
100.0,3923.7283
365.0,4021.1035
406.0,5279.1553
3132.0,4046.411
2750.3555,9671.8125
1018.0,4232.0747
19394.0,12313.142
4812.556,9400.15
25.0,3800.8384
1500.0,4220.0776
18713.0,12066.223
5376.0,7815.19
260.7562,5536.7075
5016.0,8782.77
11693.592,8090.4155
4101.8735,7520.803
4833.0312,6824.793
346.0,4056.9246
7492.413,8886.2295
15.155304,3956.3748
151.0,3935.3828
4561.0,7023.579
4.427676,3937.4607
3026.0,5395.071
4067.5425,7975.422
3497.9624,4551.3267
352.0,3859.7563
13080.0,12579.945
0.0,3701.4778
1045190.0,170855.66
33093.57,39752.97
7283.2065,11914.006
854.0,4126.365
66.79992,3830.3838
97.09599,3841.277
2683.137,5972.662
3177.9792,7052.6885
81.37435,4246.423
13421.0,9373.256
1435.2457,6924.1113
1548.599,8145.2676
1744.4991,5988.6436
644.9033,4556.5483
1576.4895,6296.4795
795.0,3924.7017
40.0,3891.7466
81204.0,31554.996
62.0,3706.0225
248.18808,4103.218
43552.0,19680.666
199.55127,4150.015
15847.0,14684.666
21594.0,10603.8545
125.0,3957.7354
2703.0,6352.3184
1.0,3623.3865
102.802216,4088.9277
80.0,3772.8264
3603.0,7249.693
58918.41,15103.933
14.0,3768.017
462.0,4748.9175
427.6374,4115.967
15165.0,9281.161
14203.0,16057.703
106.0,3887.3467
906.0,4346.027
488.50867,4559.4604
336.26715,6286.6133
0.0,3724.696
5004.0,7221.837
91543.0,28749.768
20034.0,10877.518
2827.2498,5474.626
747.9398,5654.536
2103.0,5467.866
14771.652,11909.521
3430.9543,7531.8926
41.0,3704.842
155.0,4379.8696
27771.2,22746.172
5326.0,8859.039
11754.69,16243.967
2555.0,5530.117
224104.34,98965.15
515.0,4126.586
5947.0,8999.269
65.903366,3662.1426
26529.5,22580.484
8880.0,10699.175
1375.0,5514.681
15.0,3623.3865
1851.0,5254.0933
0.0,3688.357
0.0,3635.2651
2.0,3913.6602
16917.342,10090.048
1620.0,5454.135
5763.0713,6129.0034
117.19997,4830.4004
11741.0,15716.272
0.0,3859.5308
248.06152,3784.1565
0.0,3627.166
2.0,3845.787
69.71504,4546.133
606.0,5257.5396
7530.0,7529.12
1252.0,6339.6494
15.0,3978.26
1505.0,5183.1045
5078.0,9481.184
2820.0,6029.5093
595.5164,5012.6226
2067.0,9259.209
835.0,3943.8767
799.226,5413.971
161295.61,21954.834
4.0,3647.2996
23.0,3751.8367
0.0,3690.8672
320.0,3783.385
457.39,4064.0605
1.0,3647.4548
700.0,5101.7295
80634.0,21605.684
25143.3,13338.992
613.0,5398.504
1.0,3843.1565
2488.413,8007.909
6.0,3936.3735
93.0,3773.8406
21700.0,12292.16
4512.0,12995.025
9807.0,13732.349
1596.2633,6905.0254
11845.0,7466.2744
9142.0,7867.7964
1021.0,5904.9756
112.0,3774.079
106.0,4243.532
988.3165,5422.712
22221.0,12791.972
82949.0,17748.031
1.0,3861.5383
45.14418,3753.1697
20062.5,14131.367
1431.0,4236.181
0.0,3896.5403
16396.0,12662.078
3416.9966,7943.4976
5.0,3949.9548
1.167575,3790.704
0.0,3607.992
2219.7036,4572.3457
290.0,3904.1362
21212.0,21159.852
15032.0,8090.696
370.29517,4026.2354
7522.194,11080.523
18585.965,15920.916
1397.0,4383.593
10381.0,9468.834
10598.38,8979.749
1157.0,5102.435
501.0,5257.669
31.0,3725.8555
4236.0635,16524.648
12640.0,8168.659
4210.0,7855.0635
532.0,5432.824
2384.8306,6086.728
26.0,3982.3022
0.0,3790.4785
1325.4457,7342.414
0.0,3731.3318
5416.0,7891.1978
779.2744,6796.494
503.0,3839.058
7232.25,7708.3223
1530.0,6432.8027
41.146637,4132.04
921.0,6690.9844
884.09076,4480.317
143.0,3876.079
2239.66,8437.28
2.0,3298.4807
25652.77,14974.988
6581.0,9173.074
18237.662,7665.339
175.47379,3777.0872
21026.0,11653.013
18935.797,8082.9546
51.0,3934.246
16.0,3658.9272
5003.0,7241.218
81.66413,3959.3418
678.0,4141.7124
13.0,3887.585
72.0,3703.6401
10219.0,15011.036
13352.0,11467.381
2045.0,7746.91
5043.0,9125.392
183.0,3979.4312
0.0,3774.352
0.0,3604.9297
0.0,3715.7603
936.0,6023.825
50.0,4012.4363
1158.0,5608.6694
3752.0,5954.895
357.0,5436.8965
61218.09,41410.25
0.0,3607.905
110.0,3740.7996
1623.0,8396.68
2870.0,8018.4883
3625.0,6543.4326
513.7648,4877.2476
18254.0,22248.234
13163.0,9006.732
2901.411,6012.341
515.0,5266.157
1.0,3650.6008
313.0574,3708.72
33374.0,9214.783
12.0,3805.4824
2229.0,6768.244
1278.91,5984.206
1.2857519,3943.007
1249.0,3937.4324
25.223091,3892.7043
95.0,3955.2886
4085.0,7419.0283
394.46036,5773.9126
169.47267,4051.741
5367.0,8411.884
6061.0,5696.4155
732.9876,3848.2468
119.431786,3831.368
143090.0,119847.305
22.0,3623.3865
1177.056,5953.419
1.0,3985.377
1689.0,5910.4736
1116.0,5522.257
134.5,3934.9434
66.0,4092.5483
12384.635,8141.356
132.23076,3725.5393
2240.21,6098.3423
5351.138,10586.97
2579.8567,6440.6274
305.97745,3935.0786
2477.0,6569.419
575.0,4281.1475
1002.0,3886.4392
3220.0,6561.135
270.20554,5480.7935
1860.0035,8410.662
5762.137,8193.881
1193.0,7592.481
235.0,3933.5476
485.0,3754.0513
35320.0,20985.568
1760.0,6869.5205
3528.6458,11149.539
25.0,3764.1514
2195.0,6639.7837
34305.0,12331.477
2327.0,5486.155
3260.0,7167.9824
908.0,5609.8613
2335.0,6064.7554
9430.68,8347.792
6240.0,9401.843
141.0886,4188.7812
360.0,3851.6553
25.0,3878.4326
5404.0,9989.511
2677.0776,6635.3447
1592.2034,4697.854
10171.0,9476.598
339.21506,4163.755
2343.0,5300.296
158.04616,3314.6506
2205.0,7272.8037
567.4589,4001.9036
92.08588,4229.089
4760.2266,8833.77
2700.0,5697.65
3081.0,6795.3154
623.3065,3750.7688
1031.0,4778.9175
5058.79,7557.306
419.3682,4399.772
0.0,3677.028
1117.0,5249.222
25111.55,14462.958
2049.0,5340.7827
347.72293,5066.598
681.0,4152.0874
50.0,3741.7534
96.0,3866.644
38001.51,31224.148
0.0,3776.1582
315.63046,4221.709
1657.6385,6265.562
208.52625,3974.501
20480.0,8991.171
230.0,4049.1194
26.0,3942.734
1000.0,5064.265
1153.0,5038.1816
1319672.0,128116.43
389.6402,5357.0825
332.74545,5610.362
0.0,3842.6965
0.7489021,3848.877
130.84657,4044.495
3565.0,4515.86
1347.0,4330.176
471.0,4987.0713
461.0,3715.2595
6674.0,7660.6562
0.0,3697.301
2700.0,4376.5854
39818.375,11880.047
3414.0,5753.183
27.521673,3757.75
9539.156,9627.48
175.0,3814.2295
250.0,3857.5774
34.0,3681.902
826.0,4002.3516
9.867882,5076.143
0.0,3751.3892
2335.1768,7332.7715
136.0,3905.2415
16179.0,11338.085
247.38028,3929.3628
1.0,3911.3137
14296.0,9309.897
716.12024,4916.3096
0.0,3723.254
1633.5,5600.67
1.0,3828.4165
2182.0,7095.9683
37116.0,20721.969
1231.0,3936.0264
6698.0,8503.672
0.0,3604.9297
45.0,3860.492
6946.0,6754.8154
115.0,4020.1626
0.0,3679.5427
2750.0,8051.3604
3027.0,9400.021
310.0,3865.795
6326.0,6439.8325
0.0,3837.0186
130.0,3832.7886
76.0,3662.1426
3716.2979,4450.284
1341.0,5140.4473
211.41568,5451.2896
0.0,3634.4514
3579.0,5366.842
212726.0,92754.69
0.0,3791.787
85.0,3873.1042
532.0,3822.0752
11.370032,3804.6074
220.0,3955.8286
38832.0,17760.812
6186.0,6985.913
5315.0,8249.594
2503.0,5644.7305
2041.2439,8602.421
2262.0,7012.8877
2783.0,5872.835
19.198399,3813.4028
5876.0,6905.947
2154.0,5691.83
132.12666,3938.2202
446.02942,3645.3228
1.4234349,4103.8022
0.0,3996.9766
3736.6975,5645.787
5102.0,7622.007
5142.714,11323.139
1634.0,6290.2764
3395.0,7472.5283
27.0,3950.4883
6797.09,6672.13
2281.0,5490.069
3891.0,6144.6436
16534.0,5814.4023
14120.0,14280.796
5451.0,7161.7637
1096.0,4343.0864
1155.3,5378.928
13007.0,9161.019
2770.0,7514.1846
26.0,3652.7612
32110.0,9945.376
190.64154,4122.89
10491.0,5536.955
213875.0,87092.01
6319.0,8721.649
15.0,3623.3865
69.12147,3919.9956
0.0,3791.1372
25.0,3623.3865
795.0,4171.0186
31.0,3665.929
12.0,3751.8074
2315.0,7758.999
32607.0,20422.469
902.0,5060.2314
21.0,4632.54
0.0,3906.7493
3107.2856,5578.5757
8000.19,11650.131
6697.3174,5383.3184
4388.936,6496.0327
15952.789,6478.79
0.0,3678.7761
615.0,6474.8853
3521.0,6247.4565
141.06349,3907.4146
12270.0,8849.365
286.16763,5405.214
34703.117,9950.834
198.11777,4011.5654
28271.244,24523.525
2629.0,11306.581
11049.0,14325.795
270.0,4110.6064
5730.5,11191.798
0.0,3697.5461
0.0,3607.556
11.0,3926.878
165714.0,94491.21
0.0,3723.1526
112.0,3895.8396
0.0,3726.0857
745.3366,4956.5015
0.0,3753.5972
396.0,4027.994
156.0,3682.5264
15.0,3857.5613
721.0,3848.7556
1.0,3716.014
0.0,3739.7993
6664.0,10849.198
223290.84,175417.9
9698.792,5946.827
1670.0,6809.9165
2.2288046,3678.6978
16278.0,9359.289
9903.177,7214.4614
1030.0,5179.8354
8535.0,5467.0605
45514.406,15142.27
796.0,5117.037
29.971182,3652.2795
0.0,3604.9297
0.0,3704.6714
848.6855,6915.0195
5516.0,6952.698
17.649525,3734.7666
2699.0,5567.2812
2198.0,4126.662
7766.11,10582.585
33550.4,16699.912
432.3432,5474.415
0.0,3632.5413
1851.0,6016.8926
483.53644,6778.228
190.95868,3895.0215
35849.0,13114.003
0.0,3870.7446
1917.151,5864.2646
892.0,6557.9863
2000.0,6913.59
376.0,3902.434
102063.69,69926.086
30968.82,14177.953
1143.2191,3964.1343
12.0,3759.8213
4108.0,5900.913
7231.0,9246.004
8360.0,8990.434
1119.7207,3999.6843
17169.0,14240.793
20003.0,4831.4453
6599.0,15202.864
169.0,3900.1328
3285.0,6931.1357
18101.0,9385.394
902.45435,5457.4697
1630.0,4390.708
1.1222413,3746.9634
5150.1855,11011.557
321.0,3875.9597
312427.1,56377.484
37623.0,12541.82
3274.0,6017.394
155.0,4128.591
151.0,4004.1318
10108.0,7654.5815
3424.5542,5979.495
322.0,4114.278
0.0,3742.8232
8347.89,8097.3115
25222.0,9774.097
4559.36,9430.929
300.0,5724.074
6118.0,8639.487
6235.0,8132.347
1287.0,4277.369
23217.145,11229.085
1711.0,6091.76
467.0,4127.116
66.0,3882.7134
6433.0,8365.272
48463.516,34569.75
6000.0,6427.43
2872.836,8675.788
451.34036,5250.173
0.0,3893.1428
18001.0,11378.497
896.0,4174.6025
2856.0,6964.331
1304.9868,4453.4434
82.0,3842.1272
3587.0,6497.734
139922.72,80808.91
0.0,3604.9297
5.0,3819.9424
386.66858,3874.8662
1.1218208,3721.3267
20211.0,14104.922
1.0,3729.8274
0.0,3769.0435
41.27958,5348.2466
31.0,3746.5874
0.0,3892.979
5.0,3907.1719
5.0,3623.3865
466.0,3748.2725
7746.0,7394.872
1126.69,4903.987
2172.717,4600.216
0.0,3860.8425
377.0,3864.9097
5011.51,8998.428
7224.9995,7634.863
11726.0,11727.761
40.0,3688.5518
1431.0,7173.4683
0.0,3649.2188
1010.0,5837.78
50.0,3830.139
1700.0,5714.002
112.785194,3832.3982
12065.0,9612.501
0.0,3604.9297
52366.5,31251.736
8192.0,7513.9556
1122.2222,7091.629
3017.2188,3822.1145
1234.2732,5174.209
23.0,3929.0098
41066.0,11870.349
2167.0,6960.1816
1893.9738,8024.3867
993.82184,8203.918
5898.4937,5981.195
12211.0,8524.742
1445.8552,6177.6045
43695.0,15249.868
0.99825835,3295.5928
364.0,5029.3726
57.0,3974.0015
1860.0,6545.3223
597.5331,5851.1133
76.0,3795.4434
3748.7776,10205.99
61088.926,17425.855
1509.7389,4820.652
166945.0,70649.414
704.87836,5166.0693
153.25757,4319.866
2442.0,6015.1475
72.11594,4108.9224
8405.646,11255.202
121.0,3662.1426
62260.0,22724.947
1989.8322,8574.207
81.50285,3971.2861
8045.0,8720.085
0.74021983,3623.3865
5929.0,8497.722
19325.0,11412.945
5580.0,9416.046
4947.6167,6238.354
0.0,3659.7363
1146.0,5881.814
676.79553,4702.442
0.0,3878.5527
25.0,3902.9055
461.61926,8931.843
2.0,3913.2117
15162.0,7118.224
0.0,3770.1104
9.0,3899.0093
2418.5652,4885.063
215.0,3662.1426
1196.1191,7265.9893
2944.0,10143.765
2911.0,7435.0215
4068.0,6106.004
19572.0,16677.434
2050.0,14630.336
2585.0,6750.377
5836.0,7783.042
2939.0,6148.0303
299.0,4502.1914
0.0,3606.9097
220.0,3914.1328
28535.0,14240.6455
30.0,4788.437
8270.0,6249.582
345.64304,3861.5776
29.0,3892.391
0.0,3793.8792
19726.96,29507.44
12393.702,12152.29
1300.0,4245.2866
5680.964,9059.387
23859.455,16087.477
82.0,3788.3047
16556.0,12277.723
5877.0,8243.054
866.0,4101.3193
26.0,3931.249
46.0,3787.6729
3593.9653,12330.274
85.0,3892.0488
4288.563,8185.561
0.0,3626.3818
7000.0,8638.652
21.0,3776.7761
35.0,3662.1426
7333.1523,4136.138
167.0,3887.2856
0.0,4017.9277
0.71073157,3690.814
3287.88,9343.734
5006.0,6935.836
22670.1,16765.709
370.0,4043.8035
1014.0,4072.0862
81797.0,11630.502
33.0,3890.3984
10249.087,7108.0996
9.6473875,3927.6052
317.0,5295.875
0.0,3981.5557
275.0,3913.8555
21031.0,8985.675
1417.0,11500.654
425.0,3997.098
51.0,3818.124
124.385925,3375.8462
17643.0,13672.207
6009.56,8940.394
7440.0,8414.006
33113.0,22841.469
2.0,3698.5989
688.46313,6068.045
17009.99,11569.498
115.0,5171.745
47440.0,31044.523
5084.927,9504.169
1396.0,4670.6626
29399.238,22190.254
6851.012,8022.9785
1361.0,4464.3145
1.9266578,3314.6506
74.0,3727.3264
427.17206,4069.7673
4505.0703,4334.269
8.0,3688.3904
1.0,3735.7036
338.04962,4437.4805
2971.0,9017.088
19453.0,13319.912
1958.0,5138.332
1205.99,6058.396
8142.5,10090.073
10.0,3915.0576
1095.0,6052.708
1996.0,5851.3867
15202.0,8626.792
432.0,4224.2246
0.0,3277.1355
62.0,3820.7239
1466.0,4201.0537
156.0,4018.1177
15285.0,12917.287
1244.0513,5263.4834
1.0,3753.7341
2567.7695,7132.2847
36932.785,9201.186
22.85003,3766.6384
4434.465,5348.8013
113.0,3818.034
1466.6481,12435.116
9389.0,8759.08
268.52252,4233.8384
101.0,3685.7903
7.0,3822.7644
506905.22,148879.81
12105.682,6346.3975
0.0,3741.6997
787.0,9277.432
774.27325,4530.787
156.55125,3625.187
3705.0,10961.481
409.5638,3608.232
9321.0,9259.844
244.88553,3906.8242
3553.66,6982.458
28.845684,4955.3315
2697.2603,6177.9507
12.280898,3779.2498
5440.0,5924.252
88.53977,4500.439
2961.0,7388.675
1.0,3892.9438
30.0,3623.3865
1195.0,6475.442
6806.0,8636.548
65.601105,3957.2703
16209.5,15609.982
2992.0,7519.4834
693.9281,3921.3987
1213.0,4178.826
2161.0,6674.047
1610.4229,5538.0503
2125.0,5662.1387
699.0,5361.648
0.0,3847.7463
3313.9897,5900.0396
40230.0,10737.078
33.334614,3838.4744
2.01,4287.166
313895.0,139255.34
255.26154,3904.888
1166.0,9177.133
51523.56,37294.566
1.0,4082.9028
348614.0,64552.547
1.0,3776.4307
10045.0,10939.355
11387.474,9229.6
20.0,3911.45
221.87897,3876.8872
700.0,6125.0063
951.96045,7468.21
241.0,3860.3452
457.42728,4362.7407
2677.5212,8572.707
15338.02,15127.568
970.0,3967.4521
190.08781,3875.0195
501.0,4578.4746
69.0,3729.2747
36799.0,40855.207
49.0,3686.9934
11339.592,10138.896
1277.0,4118.5806
5011.0,6788.3877
3503.8945,3867.7
0.0,3703.296
34.91152,3970.3594
1287.2786,6824.5664
21857.0,7916.1934
150.0,3784.907
8495.462,5013.8076
2370.0,5918.6416
137615.7,72783.13
2.0,3742.997
5788.0,12569.246
16.732176,4156.229
106.0,3820.7407
30.0,3623.3865
2755.0,5808.1787
0.0,3883.7837
218.59404,4034.2837
8442.0,10505.369
0.0,3861.1587
189.13455,7745.096
34061.0,12146.602
18872.0,11309.25
70.0,3819.4817
80.83571,4107.281
7186.2705,10378.159
67648.0,17768.867
1050.0,4758.5527
1.0,3673.0637
24.0,3771.8994
1.0,3802.3699
6.0,3868.3315
3370.9165,7390.3745
15186.69,13680.629
20.087566,3705.6272
1.0,3640.5876
356.0,3869.734
839.0,4095.207
10374.0,7157.426
14026.0,11865.117
4152.244,6905.3647
21404.0,14852.893
22328.0,15566.416
2737.369,9329.258
247.0,4854.3096
650.0,3887.1514
26633.947,14819.498
3668.17,7796.5054
25395.0,12830.241
150.0,3875.7073
0.0,3822.9978
120.0,5288.732
590.0,4107.086
1130.0,5577.591
1.0,3623.3865
1005.0,4789.375
0.0,3719.7122
2248.0,4945.9624
4704.8594,8453.882
1141.0,4327.4785
10522.868,8490.49
5655.0,8143.886
18.792595,3623.3865
2025.0,4609.1797
3130.0706,6183.6367
0.0,3689.811
24.0,3854.0164
25562.156,14446.096
110.0,3968.9292
73493.0,22844.625
15485.0,5608.935
0.0,3874.795
390.0,4047.986
35508.21,37168.793
0.0,3610.4656
0.83781785,3295.5928
178299.8,33233.758
45.0,3642.4448
666.0,3921.7896
1098.0,4657.515
169162.88,56479.78
25320.0,11153.406
0.0,3863.4856
11616.199,14820.445
357.0,4798.7793
2875.0,6266.006
20451.0,14352.058
1342.0,5522.205
2286.9602,6520.72
50.0,3841.162
100.0,3935.4224
2127.0,6477.26
311.0,3839.0122
7735.0,5823.0586
1859.0,4280.043
6069.6704,7277.668
9653.332,7211.884
0.0,3737.9207
3205.0,6333.1094
11570.0,9766.008
14690.0,11582.543
605.0,3896.7583
50163.0,16193.522
1055.2937,4861.121
7297.2793,8013.451
3056.0288,10838.89
29.0,3654.6484
1275.0,6185.95
46809.496,18260.406
76.49606,5077.969
5182.089,4557.172
4614.314,9740.165
2656.0,5606.09
5266.0,7958.959
26.0,3844.7156
640.0,4207.4277
4677.1953,11433.303
850.0,5225.9746
5000.0,5986.467
146.66869,3857.713
5695.01,11236.654
55.592556,3810.8896
10.0,3964.0398
9939.0,16691.803
1690.0,5174.033
1060.0,4491.2827
165.0,4027.62
3419.514,6187.086
11640.0,8954.377
21.0,3914.301
36660.0,11150.176
2385.2542,8002.5264
7730.0,11377.939
455.0,3985.9082
40671.0,9460.662
31.891146,3861.2766
5540.0,7674.972
4020.0,5824.573
3976.8853,10101.797
3101.0,7216.7876
29551.37,24682.152
0.0,3733.6316
17145.0,15102.922
3178.0,4169.143
15505.0,11365.546
936.86914,5629.526
635.0,5392.0146
1033.9885,3725.5393
44.548103,3625.142
3726.0,7019.577
6.0,3848.9868
106.0,4065.564
0.0,3604.9297
8.0,3902.4077
732.0,5367.2773
2.2564323,3761.894
264.0,4579.445
3311.46,8965.107
1203349.8,109582.195
25.0,3823.025
0.0,3893.959
2265.6304,3608.232
864.90704,5247.5894
11735.0,8644.558
833.0,6064.9717
1396.06,6127.021
1496.8381,6661.9634
1129.0,5484.34
0.0,3733.2305
5557.3496,10928.864
4155.0,6743.2627
6415.0,7985.132
149780.0,35401.996
4039.0,10433.129
100.507454,3692.1487
0.0,3627.9263
3482.4392,8772.492
3280.0,6997.539
2656.9229,5073.6875
1988.0,5080.863
70089.2,25091.582
22.86861,3793.6997
5255.0,7456.3896
1147.1057,5746.241
2117.0,6990.777
15975.0,15779.646
1.007546,3295.5928
896.0,5671.865
2.546003,3667.4595
375.0,3999.9897
0.0,3725.4907
1150.0,5674.68
8545.0,13246.8955
27250.375,17914.766
1.0,3763.517
362.0,4084.2002
1962.0,5561.071
1032.0,4009.5059
0.0,3802.4639
1433.0,4574.1733
388.0,3863.857
130.0,3699.6768
65.0,3940.6099
1933.3724,6752.7646
0.0,3874.8833
1330.0,5970.5386
177.0,3825.1887
10102.791,7544.0957
5505.8594,10821.24
188.0,3923.1711
2975.0,8473.549
466.0,3930.816
14808.985,11247.568
2189.7112,5925.589
11.341996,3842.711
