y_true,y_pred
35778.67876884,4275.331432342114
152226.7896783928,11169.93349045432
137.0,4414.945427475321
1.0,37310.817877174
1770.0,6394.56
4208.0,33977.5128622293
670.0,3542.9166964986666
249.530052,10012.532525638668
5358.0,3326.72955062962
0.0,1835.2382217333331
19171.0,8886.242455578
2371.0,2670.0550825272867
380.8934864,3033.3003647853534
0.0,3136.2833334054803
0.0,6529.981599781333
4975.5016571,419.2843251786666
973.0,7476.2943191173
2664.11,7782.209977764
289.0,8133.365076934199
820.0,3330.6160000000004
375.36503004,21053.478393383462
3298.4874784,3850.7032717026655
47760.9173,6455.357666305867
13425.0,3548.2754457289866
285.0,1743.0398808366665
8020.0,16157.475634938666
0.0,6259.12941916
3348.0,3472.85690912
39210.17417312,2565.238357912
615.4643286,10256.760324233
725.82840785,6758.732169296
308.0,57257.91635894667
719.03359654,34613.16123903909
13.5330633,21181.155300382663
6188.0,12996.570231319998
2837.0,9957.256487046934
1.0,12141.987607505667
2.0,32419.448487262674
194.87832,2825.857266869333
0.0,31865.13580524533
30.0,1524.7212051726667
25939.0,36696.59128665964
100.0,12472.077574942668
10.0,67831.84024443399
10939.70547764,13525.94967802664
16025.71,6271.4840085626665
771917.0,24500.341398355333
919.0,3610.528928150953
19502.80173584,16288.647468515212
3644.0,7448.712297587333
240.0,3118.09277507302
105.0,11347.1247978017
1.0,10256.202618239337
1.0,8743.881179823415
8147.57773501,18464.154173607865
412.0,3214.8868382513333
3315.0,4902.07644301116
320.0,3396.894553440666
1121.0,10469.00724651188
45.0,2516.0766116373334
24769.345891968,3813.3007828266655
608.81985,31032.788421004
8463.8631224,4418.117117956133
25.0,14241.754
3397.3344962484,25672.85750669168
10192.0,8568.163228696667
3105.0,3800.7610364546663
790.0,9761.353336842669
6592.2755023062,6858.271096668133
484.98357856,17571.498244199985
12.0,3239.1755271174
143.757192,7869.618217717333
1688.0,13333.14112465044
21470.0,29240.765333333333
2824.0,52450.059821710005
110.6439475,2013.2467618321127
12122.0,2577.812073365333
10298.0,19160.187900939654
3687.239075685,2695.2301398373334
4511.0,1095.7884612813332
10236.0,5630.595209872
4795.0,12733.779257481334
1491.0,4240.413161986667
862.6098488,5351.464788853333
11777.0,18079.744767831333
380.0,7378.344378771666
68936.34,17490.818898241734
5464.0,5544.130240792667
18585.0,235635.0611044086
3099.0,60144.70788848813
12903.0,10512.066794693334
3797.85220308,7395.171150661334
25589.0,6643.327069933333
0.0,1674.237024808
211.0,3399.195471141333
0.0,1410.3799138453332
8363.99169866,6361.674984329334
47.9429145,12177.601291402669
723.0,21714.24541055568
15075.0,33628.66801172934
11.2646229,16123.456927286668
2234.0,1129.1908494374666
2.5773993,2352.8684155835463
1583.0,17351.603699188297
8937.4229019,9776.995886135266
14281.0,17344.34233565094
3245.0,9906.758666666668
1385977.340032425,17131.428938767218
126.0,2614.0652304866667
126.69654592,9893.394131600478
373.0,5868.690234925333
5.0,7586.557335120667
16054.0,12549.061506463828
2115.0,5527.568625263333
2.0,4368.340339898713
6308.0,2852.7882708300003
175.0,5994.922183332001
4494.24428838,4264.423976584
1953.3119771,3098.689126754666
29419.15,2741.072453606
0.0,8858.887064732
152.0,2753.156987222667
17741.0,21856.292957235328
1059.5849231,15123.815176198
4608.0,11686.785392066668
30.0,7996.804972084667
4.0,4895.805537608078
252.7989584,8604.073685000974
870.0,2635.834502949333
1244.0,8134.982727462667
55.29768585,6696.229660546667
41.0,2544.8526668940003
0.0,97343.86550592
23.0554726,7609.256919489333
4050.0,5229.558000000001
1.0,7601.860662081246
1352.0,23409.50577717267
15.11454076,13453.660280447544
463.0,3585.774469988
5200.0,6469.458050753334
669.0,7094.948
33045.158991669,21663.60568643308
0.0,1919.9286614686664
16489.0,21673.37539109173
23960.667438535,4114.55488206198
275.0,551.9333333333333
5.9305825,18526.701815067667
0.0,7528.810625620833
15.0,12341.170172642664
1957.00544637,11455.745784398172
33.6558915,856.3505051166667
1678.66293816,5545.858670233333
2955.0,11198.479090367066
4782.0,1421.9329124079998
1.0,16645.310270321068
41757.7239150192,6229.506267183373
36392.0,2414.787138360667
7.0,14504.476649027629
0.0,4133.388393130666
5.0,5498.892924713334
785.2768555933,11456.419325519271
39130.795163424,5910.17232959412
61215.0,6373.286298014
8824.36,1981.7333333333331
24.0,6855.640206224959
379.18,4961.571731356667
1.16290699,15885.040129766669
1337.0,4565.8133333333335
539.0,8028.3039896238
62931.2990053902,5479.192101935333
3868.50768224,12258.2146933589
463.4883215302,26305.844010517336
9598.0,3217.641971316
865.0,3721.2
7828.0,8013.956154515333
1610.0,12887.034368898629
38206.0,4090.4033428013336
105299.46487464,7303.498337940478
5566.0,24259.416031130266
472532.49,7402.009005829081
30072.0,48303.63890925893
2008.0,15146.013376594852
135.0,7943.251292607866
0.0,3524.9074064193337
43.2930175797,24451.1621868688
12353.6735512432,313018.8455478465
1207.0,5273.597033310722
30.0,3263.7209739010336
540.0,9782.161754978551
2093.0,22426.177720726533
5360.43,9356.999382707332
1369.0,14289.64587810404
0.0,6368.932316050766
1510.0,44600.97038353936
1749.0,6055.50708994
7175.0,96019.2158426241
26289.0,5932.4872155620005
2200.0,14280.100381628665
1871.028735,4280.629001173294
2105.0,2912.609261503333
7043.0,15928.795562132187
10.8459399,3909.704274741234
0.0,13525.18152747
701.0,5931.132274337494
1123.0,5595.314669475334
1440.17,9234.208340120666
4223.0,4077.6954425704
1370.0,32024.87640233864
339.4383748,56870.507973715175
2607.0,15023.40856499256
1766.69760384,1675.35612712
138120.98,8214.969982950666
11590.5,12631.0
0.0,4984.620051881333
801.0,5874.412847917333
51.0,12728.452893116852
3705.0,22147.177577396866
2689.0,2535.458773640667
38292.53055794,7131.805961779361
452403.69,13145.70100602794
63437.0,12274.670314621011
0.97810196,3099.531820597
54.0,2877.0941618226666
0.0,4756.531994247333
75.0,1847.2173333333333
125.0,4673.340666666667
5135.0,6103.932090033332
10033.11,4217.733333333334
505.0,20897.238312126938
80.0,12234.454471806772
82702.768139406,49331.994737915935
56665.49,2737.038543348533
12221.0,19104.971248252277
5493.0,16362.978620547572
11208.0109965,4883.142891787333
335.0,20860.747333333336
9018.0,36693.256377535006
13034.0,5870.268121734
3358.7379899883,4266.02890820526
8115.418152,7831.319411889067
695.0,4327.1914781393325
0.0,27116.115463016664
264.09955005,5741.131234859334
33039.0,7515.987414473333
554.5081509,1968.2546284
437.0,1357.2753113941665
132.41960424,1745.980606556467
90.0,5816.827730303334
4295.0,4675.936
0.0,1075.5423616666667
6373.8760515,2318.5051103113337
186.21038973,6087.1433333333325
6549.0,5067.966913507334
385.0,2163.1617144846664
9.1970333,9584.826903830026
2600.0,8843.273368891207
123627.0,4565.537675908
2588.0,29011.18884724933
1825.0,4955.329784601333
540.9206482,12464.721190798668
743.0,5738.811188513039
0.0,679.1718999146667
15154.0,4106.832453874
1535.0,18487.376039041334
0.0,4172.450013952666
5845.79498334,8859.788748563333
55.162127,27765.439708290003
6923.0,30336.042540625444
1.0,8048.910704572667
0.0,697.9619722560001
4.8174684796,21451.492158019435
3020.0,10861.574936122
7628.0,2130.38522995
1.0,38184.98857787832
12.0,694.6352549333333
15640.65741896,13503.498454818182
83.51939625,3680.1018825427136
11142.74386552,10256.39171072888
100.0,4383.534332295333
51519.28,3476.115439002307
14845.0,12285.330666666669
7748.0,22235.75806232424
61063.458568,170362.61916085935
150.0,4711.1054225846665
40.94869032,3634.193413838
32.39157888,6541.591113382587
971.0,2141.955809760667
1600.0,5996.256029010607
41254.25,7090.795929073333
8050.0,4348.114842374667
30000.5,5701.0080324385335
4297.01858985,16299.44086978346
654.0,1992.6227593466667
36.21503793,2055.3100908380734
44994.0,2378.617958532
809.7240350375,13990.487927927596
100.0,7763.71831774608
56.47124,13112.508443031336
300.0,2296.573650044467
167.3129613,2396.132831369333
1130.0,3714.459333333333
365.0,3171.586559473333
51.0,5103.98642495944
969.442989004,1952.7413404330132
30295.39880046,88986.95380691066
5.0,6918.897333333333
14.33580432,1742.38627909728
9345.0,17309.25424657052
44509.0,2839.459339646
136450.27,2972.4826666666663
1458.4621212,7039.735835251279
81.0,11711.555744525333
32001.46,6753.783324855333
6940.0,3752.22652773
230.0,8186.310014196
2540.0,11103.112149996668
31.86675459,11007.9195727876
855.0,1134.160911846
0.0,3567.8887605333334
0.0,703.600211732
11.8063476,7803.238881052674
11440.13814972,5432.223202664193
1752.2934849,452.5150913833333
1.29439785,5970.332382708079
12035.0,3033.427333333333
440.0,14584.231098918002
8470.95,3546.007333333333
32803.01,6310.97327338
1.0,20198.243425829227
4296.324708416,5232.554662536288
4806.0,3735.397284676667
52.0,29521.9342666087
10305.0,13108.52361671
1.44221686,36241.62788598856
3527.8304104,8201.00861278078
1.0,3100.1655671586677
359.0,4351.107165689334
0.0,3099.7961924266665
23.0,3860.9398256
7385.0,15787.380666666666
5106.0,2097.5863687554065
1686.0,3037.981049963707
0.0,13033.70294533
42000.15,3849.058196546907
163442.43,45604.61087851867
2576.0,13850.944980086666
105.0,6461.664
2491.268994984,3502.5757216128336
875.0,4794.61838179208
4331.78,7017.309749139333
66.0,4490.375375776
346.69058283,28291.53249723816
131169.0,28378.92523125356
2485.83284337,1028.4279807866667
2502.0,17771.157724416
2993.0,5923.065401519333
10255.0,81726.10524607418
4569.5299533105,15364.21564648272
9021.2522461968,11544.558443052136
15.6713284,3697.728761522667
1075.0,4901.023012029333
8850.85356832,6800.69049024
0.0,2852.0178861080003
765.0,28544.04908762949
8173.76,3599.3500000000004
3.569275888,47933.74966203464
1202.0,4372.994829456134
3082.0,5156.031045971714
3.52370005,1936.03335545
9170.0,12064.340318373996
17976.0,16277.444767804212
66.67269896,200530.97396648536
31.0,17018.318274945414
88.0,6281.125808851333
116.0,2986.4304546900003
2620.0,7856.0538396426655
5818.0,2269.023163051193
4344.56743136,8777.466496179733
339.662889,9512.705668866663
1.30159693,5207.629416053934
1256.09460804,9783.363115461334
1540.54376388,9015.956802670667
36999.5,2382.7627501868
1555.0,6059.91387022282
0.0,3949.5143295373337
9608.8623813,4016.000731794
2815.0,1172.0168611433337
120.0,83536.96398004681
8208.0513039096,4239.265336086986
1035.0,46052.9293256
400.0,2933.188518676
7664.88854148,4950.232110999334
1.0,4912.035797406667
15299.811083,15529.575796575667
47542.0,15977.160137067733
0.0,4197.404750409767
8838.4248967602,18284.823908580664
12052.0,6658.001024304953
17150.53958912,8186.786532474
143.0,11712.136575922
804.01,5909.686000000001
3947.80727532,2134.747061895333
8521.42561088,3916.9592714806654
10176.73147204,25863.677362339047
968.99,4584.374330366667
52.832533068,15609.582029058996
1088.0,107394.13258193572
2184.35071035,3201.6530495526663
85.5333216,4143.532584643333
1.0,1391.6477625599998
0.0,6334.608777876667
10270.0,3397.7332487486665
2120.166994836,12729.242719653212
264.0,6325.790252456
0.0,24834.110162069333
8102.0,10450.993622165806
968.3634064,25812.536321899333
789.502232,4055.7373641072263
4297.8114126,4911.512548205333
800.0,24281.276666666665
42679.9581402588,9437.615476357814
8334.0,4894.309082027547
137.0,2286.2547313373334
16.093113264,6509.799847971427
628.0,23783.35288877209
3478.4032112,13147.940269160334
1194.5108952,7957.936540879999
15.0,4381.743781854666
5159.61,8489.438
485.0729899554,7452.820838920953
80393.5424336,31152.97573973128
45556.0,4782.146
20440.72,5041.901660730847
8147.76742575,2585.666857059867
2378.7654957,9203.866413984
34.0,5172.1479463927535
1115.8770745,30778.74210184646
1170.20798218,35281.61280469587
4242.0,1195.615001333333
2.0,3301.178522989593
32103.0,29154.85776998133
3837.0,3022.398517967333
33.0578511,4530.010704747986
6046.0,10634.84855143
77.02430925,1256.2964695293335
1.0,4156.477511892
2535.0,8295.068000000001
8551.0,23511.94090530133
56.76,2581.361716328
4434.0,3779.722123874
2582.00084935,16066.699776481664
570.6185488,5873.0986712618405
1053.0,7250.8
10120.0,2340.0710942026662
16787.0,5696.638656215334
1.0,11016.60722395896
15740.0,6709.844666666667
636.0,3569.611156014527
12671.41,2348.1887650546664
5810.92400988,6289.4415992599725
40.0,3395.926789394
3058.0,50534.24090544
2564.0,10805.562022747226
3825.0,3700.35344254
48676.61,15775.219102325333
5.0,6285.539069076
6.55,3687.0561031667
2.0,2048.409158521333
1098.0,3579.0306327452
319.0,19199.72245167
32.0,6800.99385764102
5072.0,9597.886103710667
23597.94691095,4998.211946840001
1716.0,9327.996994045308
1.35460056,11427.333201794148
3049.13,6271.116
11135.0,6904.112570926666
61.0,12603.522627102133
4520.0,19064.20120788869
62545.7067558232,24911.540135334664
1082.0,5271.486082755333
3375.0705380552,14951.120453993228
0.0,4290.771036831333
0.0,7101.277351168
30.4763764,11931.636286713334
3088.61926629,1202.8272855
4769.7512413033,31723.522383960662
28.0,2218.2250419430934
2504.0,9951.590666666663
530.0,4958.731732410666
1787.0,2626.3603138646663
1.0,6913.452114786846
0.0,4602.671713294667
85.0,17814.13466666667
7905.0,2260.799843913333
0.0,4497.69902567536
2452.59770041,20566.832491160007
3179.0,5017.903559153333
3039.0,4694.7373598760005
4133.0,5216.189624637521
2500.0,3983.9737880713674
1527.53808014,2497.162530001447
1005.0,7688.728618933334
8790.0908263,890.0138726545333
2774.93772192,3680.8947086892
160504.0,10796.946618741336
780.0,4888.498023586453
2000.0,11192.63242866252
391.0,8377.29794113472
895.0,1763.2051152523334
14886.0,8975.49734127688
1.0,14050.5059970132
910.0,6552.575728376433
550.0,3592.750666666667
30207.78,7495.751643663327
7046.96630098,4142.975868478667
86797.0,5351.045953975554
88636.0,2825.0682
40954.0,9816.27087903216
16429.0,7814.513292885999
16001.0,5219.535941954546
4014.27297567,13725.601121651354
160.0,4292.566666666667
7458.25,25010.951080333
16094.0,4990.540184289333
132.0,32118.06293252245
1373.24979809,2968.8464303113333
58956.0,7486.82940959
1524.18607924,2559.991486724433
0.846172208,17332.88656907067
502.0,3584.047713116
8794.0,17530.024693856667
5115.0,2574.68194911432
181.0,19753.221116216668
45816.79,29169.594572074173
17464.0,7655.654522593961
4095.0,1357.2100627458667
100.0,2122.4198206806664
5542.0,3032.9249471166668
808.86,6558.996
1443.66,16034.27480868616
1359.0,7895.98071329
51318.0,11306.920094002608
2119.0,2831.3379328131728
7069.0,5887.25271372358
7898.8833390056,65739.43995883667
452.584099602,9333.997486622666
804.9612241,23250.13243396813
1300.69,67336.168
803.50138578,4391.33533479142
1.0,18529.93284693453
36.0,3723.372637922853
2555.0,4106.876918674667
0.0,25302.869950826
1412.0,29717.175523174
174.0,40669.22636316578
5334.0,4404.1958235736265
406.0,39802.70201218467
221.0,36432.406648361466
3.31895121,15327.747795024106
695.0,6932.941641582667
126.0,2590.7399186853336
0.0,2394.486234428
25280.5,21896.33333333333
2413.85933775,4605.092270856667
17663.0,6530.40692376104
2161.0,3579.71338736416
249.0,2363.1792285851466
4618.0,22494.66005407398
298.0,12315.860666666667
421.84510855,5924.907888013334
10.0,43460.57273383
22094.0,6401.2134563837335
8504.0,16486.237424122803
1.26818096,3912.398065547553
2977.0,11559.403961538626
6.0,7738.621869275334
306.0,4864.252498773333
300.0,8247.31455166856
4030.79089174,49383.19514071466
148.0,2970.8526725280003
44841.0,6053.594108667259
19185.0,4041.1216021528135
30.0,4757.718
1400.0,3473.740655157253
196.0,3097.563333333333
53.5303657,21156.878037102
7642.0,13166.4238631986
641.7407835,10944.2980489837
11.0,1158.294651636667
6757.0,4450.452873593333
868.0,6654.105793932
3570.0,9764.418319288869
20658.0,17197.417020771998
7390.0,8731.627567113332
0.0,20226.96946496
1273.0,3273.58326639582
1570.0,3937.0368048666655
10.0,1902.1724476576665
13095.0,11285.819637830666
1803.76188748,10655.407362731432
14282.0,23969.140469131336
2885.8559202,4212.190217725333
11208.0,4451.148701994846
244.0,6972.488195016494
510.0,6964.784560604947
106208.91626072,5492.329909854
22215.2650182,10461.15990610052
7106.0,3301.1947823106666
2189.34334845,4926.373813004167
21067.8729021,9045.876230752669
12050.0,6283.133333333333
8289.03804816,91493.9393684788
503.0,9748.75524631404
0.0,1180.6664823986669
80383.213373428,3171.595376562186
29.0,4887.237077478
2173.0,11897.298378692827
7083.0,6898.0107392773325
4301.0,2960.244431653334
336.0,9884.731999584
126.0,13478.54118047714
0.0,2265.652765126667
4205.10712272,3534.2008158472263
240.05,3295.784
503.4347456787,34024.02317129733
1874.707180405,8011.234083264668
1.0,8571.105831629333
35598.05,15497.637609022
4893.4359714684,4418.93581050844
268.5296175,3400.622383176
1410.0,2132.099720862247
813.87617283,6740.7464234162935
260.3998925,1537.3320281896
205.0,8283.591851686626
6.48809976,1594.12116246
17941.6775348,18433.6550573567
18519.11,1994.51796834912
7222.62299008,2218.64343693
311.0,5207.087769494667
0.0,9192.016060429332
1.29276633,3815.070316466
338.9521174,6176.710065133334
14.928136,2327.765911958
269.9378825,1668.7760362906668
4046.0,20397.970191061097
0.0,8900.51686671388
15868.14786708,6849.910708997734
10.0,10548.914893471998
11881.0,103589.27216051682
5124.0,9982.175016514471
4152.0,37452.185173292055
0.0,1450.3293333333336
644.0,4096.933333333333
17.50737492,2243.768631685247
0.0,5645.159490066334
0.0,9771.584066246667
3.0,13919.847860982776
28994.20748256,22810.309486102688
341.0,4379.967420816
0.0,2427.7572018920005
24682.05331666,2673.5047324044067
28723.32,2421.954077007333
10481.4384724,14555.83388117
9080.7550452,10412.871228146
35.0,14715.252008301331
3.9183817,6180.61040906938
541.0,9462.904651894092
1105.0,3076.3186666666666
8370.0,4574.128205307334
2591.0,5435.108871911334
1340.0,20971.874
7935.0,3399.2609635006665
0.0,2247.090333951333
0.843593976,9752.804041799449
12148.0,1217.282899684
1750.0,1467.4502971413335
2398.0,2844.3802619322664
5716.0,2578.632597276
398.0,6455.936273098
57.6438295754,5664.121473088079
0.0,8378.679105814
12.9395441448,9401.785016804646
1570.75316453,7936.489964778667
25279.0,11924.726782656666
1545.0,20108.49673095933
18230.0,9164.016339423337
125.0,1156.7206797266665
101.0,13512.5305184032
12859.0,3139.215510306399
8386.0,3744.471041016
7046.1020733,4516.337200046026
2501.0,3518.277041008
6244.0,4585.548
14457.04864736,12061.732032317082
122.0,21195.97158013469
0.0,3309.5473333333334
17260.37,3732.9528458086666
198.0,21345.47019488824
103.0,2111.454217135333
1546.0,4372.021222120121
8065.0,17901.435967792662
5841.0,9169.251131931574
0.0,1196.9477656966667
0.0,2864.9771930299994
70053.38,8340.964616818666
25.0,7234.886050499334
2265.0,25649.381044975707
50.0,785.2525233533332
1636.0,6843.854516951334
2760.0,5329.032
70.0,1984.2125226386663
633.0,1887.1812275353332
1083.75,48221.87741760907
0.0,4369.515183611334
279758.0,377531.89404456
1.0,2025.592547348
145.0,9956.038094628666
1529.0,17963.947333333334
101.0,6735.61571697
1816.0,22798.39387658597
26996.0,5559.670391852001
14725.0,3887.523026274
274.0,7055.850892412666
232.61091024,2116.55279703264
4338.77,3747.92361671
2121.0,13582.462141511998
473.77485597,3229.348858228
5481.0,4952.0
1.07350849,3047.377021915513
275188.0,2524.7948711109266
506.6999553,1691.9833355533333
5062.0,3434.428425370667
2765.0,7749.545630360307
270.0,4390.570481818667
61532.0,2232.877211631333
75.2268972,2955.433680810748
227.54127654,1960.2650778945467
120.0,4046.353005446667
15.0,3660.866666666667
4134.9857339056,4848.188920008667
1941.0,22585.396423277994
2593.0,18548.51584498764
22034.66,6642.447023442
472.1655480311,59609.45121653487
101.0,21220.47766907412
10646.0,7584.896888476
413.88869544,2043.6964400758927
85.0,4122.947280909333
31.9594067,72732.13050942293
42.321638,547.2783961466666
230822.23,68341.1825813781
957.0,6497.296037013334
22918.1731256,28362.8515101832
62.0,3305.794017251333
1525.0,6486.747333333334
122.77982756,3224.6550285429867
82.8261615,1727.055948864
0.0,6586.544363245333
9531.0,51994.14839051413
1002.0,4582.542787989333
261.0,10836.75461224074
1131.0,76514.06359157243
211.0,1054.2282235933333
808.09964352,8394.031112743332
43565.98338,12298.541600674613
956.0,7766.148705356667
350.0,6105.896
11470.98242428,4242.6557360352
1160.0,9231.487808194
115.59051945,10245.957291508666
391.0,2149.3313848039934
35777.14499745,9940.59360881814
2934.0,8945.654193932667
0.0,10968.041329556
1.0,4681.107665254814
2056.0,6609.521023541333
7862.0,8006.065418541986
6536.627152,5402.817287409333
4098.63275814,187065.11888681867
7955.14406855,1678.9848587291467
298.0,4717.124585393706
11.0,6662.885080281334
800.0,12001.273190234668
0.0,13229.372285959334
4506.0,3259.6692153965337
120230.33,5883.722544241334
35.0,3206.969892144
11.0,3874.468
82.846747,5094.486490066667
5825.0,3405.192289541333
3090.7823022,4699.669966615333
1.0,5009.824151531367
186540.0,2916.790650528
5772.82147148,4205.99277522
160772.24,3296.734944508667
15030.0,21522.731763110667
781.0,4830.103057877227
1298.0,2906.870287534
16520.04,7956.204014563334
8.0,14430.481383234464
1132.66,38606.95200265
207.59286636,5179.627986816001
546.0,16455.793481448665
2.0,17278.8107565413
4036.0,12578.97149376658
485.81499392,55992.47483367617
1400.7,12496.913713896189
11.0,2268.814151308733
920.00142275,2270.0720621846663
16481.0,4108.572738118
8599.0,15976.679266885303
25314.0,14044.279232076
525.0,9018.473390144669
5142.44,22606.122305464
20069.0,7291.455931936
35.0,3527.703752958667
251.0,3330.3334217946667
50.0,3130.74612336854
0.0,5656.297790829467
7590.55123764,7522.533333333334
1.0,477.2247110113333
0.0,1598.329790666667
388916.0,24614.71939050987
0.0,1249.8631997480002
0.0,13373.182871568
1.0,7239.628391254667
1092.2164416,7177.54873039
1372.5112090889,8255.035151796
561.73021462,13990.280982013332
0.0,3706.2787267246663
0.0,3146.462212418
7831.0,9388.443063525969
171.0,4677.099163905834
10015.0,5976.395973406
261.0,2244.9781208946665
5611.0,7277.21160850984
1.0,1901.6906027195332
2706.17183905,4735.332702585546
2.5366997,3753.4412383306662
13629.6518175,3788.740525700667
7.0,8737.5945282128
1815.0,3931.7567186153337
3440.0,2962.493230360433
140.1240918,5657.140640784666
6682.0,6058.665276908107
2245.46214164,10999.801499349333
1606.47467278,6709.381476002667
1817.0,29237.82682199008
2756.0,4513.87
3530.0,11528.514924138548
283.70371718,6767.152703363494
252.0,55136.77631264833
1350.0,3991.50717145402
751.0,3936.22881212046
650.0,5309.435435763333
0.0,16303.179565602668
13869.0,7778.171097963334
10236.0,9320.44
125.0,2611.9625605893334
5954.0,20149.11586120798
0.99602494,1965.8805380177869
3313.0,11770.34479412
155.0,4560.477814642667
1702.0147992,1615.1158558702532
1644.60098088,6859.912138667333
332.37,925.8477365653332
6166.0,10342.83469344374
21500.83914396,12866.225333333334
1707.0,1369.5555580860002
750.12209028,5726.754921761948
26630.0,4173.386
300.0,11885.174600608176
27510.0,3424.568167608413
2683.97737111,1873.4907225903464
6159.92182674,6153.889809247934
1900.0,5805.947036643147
2879.0,12377.827976056758
6192.25411848,20454.943194632
8481.42672939,5652.606747769334
145.0,6180.111333333333
1991.0,4665.751613054
2356.0,1757.1688915746668
2030.0,13912.795999999998
337.0,1226.3047771273334
615.0,6365.656529922667
406.0,2222.0049685973336
47978.0,7557.512666666666
0.0,27844.926560831467
189.41877552,5074.323602982533
9242.0,2023.7400135392
3551.7970867184,5004.1635596092
285.0,3586.247476416667
0.0,6437.7553333333335
749.0,12173.447087016097
2110.0,9740.732666666669
862.21010712,6610.677015118
2286.0,3945.016007894
34.17459812,4927.767142934021
24018.909371608,16632.56318144556
0.0,5359.225394293187
418.0,8898.732701711333
0.0,6164.171367525
278.70759576,26128.753064139717
25108.0,3372.0631613933338
6369.93381648,5164.096043917333
548.14660392,1664.8812695299998
817.0,14925.091214778113
7137.0,7428.188666666667
39.60147708,2100.675990605333
543.17861409,15770.150825024972
963376.53,1040.3026666666667
20.0,312.35223515
473.0,7202.857909800986
4996.0,2643.0026666666668
200.0,754.2565123206666
24356.0,15866.265730771009
26.25016415,8070.284014271333
1.0,348.69113990399995
6820.6,7153.615025591999
281.0,4759.575004665499
16011.5,4721.958278448347
0.0,5111.2289985533325
3422.0,12761.728096247532
104.83715584,12118.810271216002
28.2292213,1297.7641652126667
620.0,1899.090697116
52.0,2066.4405792653333
0.0,4627.878210884666
1640.4348237563,20733.516962036003
1.55106814,6029.866550742667
280.0,3975.666
3937.89510948,5679.737726590474
20780.0,17201.244903484006
49.41628575,2210.1281316326667
0.0,11999.909475359153
770.0,6279.978076741
86.0,15066.371109679829
3627.69,8545.709103945986
471.6629051811,2435.217005348507
1620.0,4296.294622028
27064.0,1772.0544271270005
4374.0,5028.7040338980005
8543.238891,17481.581660144726
972.59164845,6926.155109218974
3822.0,22479.892637436
20559.0,3355.422527152667
748.0,19683.361009243246
16.77409068,3411.8241174080267
139063.18985328,11590.135201032665
6307.0,11320.1332066
7605.0,6157.574000000001
821.84653975,56881.55384891555
1.0,18035.364347379003
145.0,1782.1190277853334
126.04572661,3825.46531495548
1079.78367,2914.8014410026667
560.0,16571.262064062663
0.0,5080.223370103034
9455.041308,17096.539375701333
1457.0,6569.829963284753
2.39638912,64339.36809175967
2726.0,6855.351865714866
11.0,16615.69537515415
116.0,8688.685819282
1296.0,28121.935844120933
1697.070403,7267.550056369613
614.0,4412.398767053999
0.0,6544.007036266668
1441.47215655,7806.562479580653
331.0,6717.427919703333
1220.0,13748.763597527332
694.0,3570.1701339062934
10002.813040836,9539.639189668207
274.53906078,2202.486097891333
5662.0,12928.158163873097
330580.88819127,27846.941388531457
11.0,7744.592424121333
1016.47723215,2566.0878547250736
950.97870348,4996.227016564566
157.0,5582.720513753333
8219.599868,25416.090701451536
69.0,8706.633169742667
41677.6663123894,10293.684017983602
1.0,2073.8023359906665
838.0,5849.436076595333
76.0,21181.14860855668
10000.0,2249.5990400126666
260189.25,30626.015839340667
4298.0,39380.75733333334
21206.0,1516.4605693269466
3021.0,33097.86036584888
1115.0,3231.8506442173334
0.0,4968.881810660667
817.0,21910.066119093863
15858.9576208929,8934.357715006514
267.0,232.95448377757333
80812.27078272,4519.588197686667
1.0,18040.125967408665
35.0,1161.4920603872267
10606.02,2057.6840112366667
0.0,18573.689623996
20013.0,3342.584235188667
1508.0,1893.7138876686663
0.0,9888.225027121936
7131.810243,9969.136187002669
1001.0,19258.66747055407
11040.0,13878.24247886
419.18364445,2468.2361050022137
9075.75,7513.774003190866
232.67632067,16174.693853196
15272.6512485,9765.777154516622
2041.20592542,7762.076068072008
1352.0,2332.386171562773
369.09685623,5739.249060931206
144056.8954029058,6766.237786545466
10.0,3514.066791386
0.0,5018.473333333333
86603.0,3621.124055004667
61.0,12549.436045991668
3251.0,2980.2543636253326
5816.0,3764.244639582
12474.0,10644.33206397898
61.0,8211.845825489307
221.0,7060.633185886001
1664.33461623,17295.47874378909
1531.0,7995.2130191438255
306.0,5895.066666666667
1520.0,13281.341056993337
3794.0,243915.9398320293
48062.33,5345.960123656
17982.0,4520.654436092
13939.0,17452.68835605556
613.6699121,6089.865689622573
141.0,2656.083670053333
968.60860356,4456.521077382667
8185.0,37123.84206614068
2177.69,5913.587333333332
3378.02677632,3481.053083603333
5341.0,10194.014335853675
0.0,871.6096439866667
15059.0,23700.79533333333
8220.37,11821.968513433334
1197.0,1761.6373333333331
124928.26822476,43004.42617632348
2381.39004976,11957.432062153994
199.25286842,2072.635434828667
5715.0,9017.026245993124
22557.0,18150.070602296
2000.0,3989.0413333333336
121.0,3438.836515554
25381.0,9479.191853618
3782.595913,14151.389685589234
0.0,1739.8911490353337
3984.0,4936.736312346667
3.0,975.0
0.9703145278,13079.268529295332
600.0,3647.613056538
586.0,4594.677333333334
7041.0,21629.212312439653
5070.0,11622.656048214
3924.0,14030.735598271967
5550.0,10557.348767412668
1946.0,30764.29320785274
840.0,3931.955565362
12881.0,5670.678232932167
2409.91719164,9444.618089805252
5589.0,3140.268688899333
46813.0,16428.8329977196
