y_true,y_pred
0.0,8867.102
50.0,8844.795
4035.0,17797.133
4884.0,18260.594
787.33295,19590.008
2660.1023,9844.31
1413.2035,15895.478
41755.0,24915.979
150.0,7749.1387
3088.7,16698.443
101.66897,8670.291
83.0,8891.727
9948.498,29549.242
252.0,7303.7695
12.0,8983.746
806.0,9783.877
2706.0,17054.588
5120.0,14515.09
8315.0,17672.527
0.0,8803.891
36.072895,8661.082
3684.0,17288.174
26279.0,16249.164
1501.0,16516.55
1.0,8716.854
44.8775,7749.1387
0.0,8910.637
18842.0,23472.078
2483.5408,18114.633
0.0,8636.271
3802.0,17932.145
2388.921,11365.506
70629.0,29664.438
191.0,8732.337
4923.4585,19404.945
137.0,16451.59
740.0,13145.57
187.0,8914.379
244.0,8774.115
550.0,17824.625
111.0,9454.351
10284.0,21995.295
1513.0,16429.746
2628.0,13499.131
8.340781,8572.715
1644.0,18880.164
3696.0,16844.648
7836.3843,22863.863
146.0,9653.311
2513.3533,21242.338
13300.0,25902.234
5401.0,17739.59
9403.0,22006.92
2335.0,29439.71
241925.0,49946.387
296.44983,8930.198
6.0,8862.899
2776.0,17784.512
25.0,8908.312
98.60577,10764.067
9781.742,7749.1387
0.0,7749.1387
235.67538,8129.8896
12.282869,7987.659
1692.5608,18296.564
89068.01,40170.246
61.289387,8258.043
1282.0513,9129.706
895.0,9440.436
598.7022,8668.862
50839.86,25768.62
21565.66,21151.908
50565.0,20108.557
6288.0,10360.606
26073.0,25948.568
7775.0,8757.074
41801.0,42135.3
25.0,8454.558
3503.0,18173.596
195.0,8879.631
25.0,8954.957
5026.0,17473.955
4314.33,22285.826
3015.0,17282.22
178.0,9030.307
20.0,8834.305
2.0,7565.992
870.0,9040.44
0.0,9128.83
2.5853055,7289.3857
2709.5356,15975.684
136342.28,29746.613
1772.0,10414.706
6677.0,18399.145
2665.434,18466.191
25.0,8426.561
76.0,9573.709
252.58047,17005.395
57.855305,7717.1436
630.3341,15176.604
86.0,9097.257
566.0,9154.937
1.1954101,8899.047
1621.0,9684.491
662640.3,268327.06
50.0,7749.1387
123195.0,64226.656
2020.0,9575.666
41.24751,8840.881
10896.0,7488.9946
3196.0,17712.795
11146.839,21567.596
1155.0,8912.7705
4226.0,17480.89
3811.0,17399.275
0.0,8399.166
47.0,7749.1387
17798.0,18092.068
16.0,9031.36
2650.0,10385.404
98113.31,47814.555
5842.5938,16500.947
0.0,8464.925
4595.0,17602.828
6506.93,20451.623
24160.0,20411.84
0.8410545,7749.1387
2500.0,16677.822
23634.424,22023.484
1.1700286,8861.211
15982.0,19046.094
3143.0,18773.967
374.1255,7709.889
25.0,8837.0
3108.0,17754.605
100.0,8951.973
2805.0,16907.986
0.0,7227.8896
1737.7869,16664.3
2624.5955,15420.77
5568.0,17738.242
552.65607,8402.48
0.0,7352.652
50.0,8930.035
8171.0,18837.861
186.0,7579.4395
3988.0288,18761.713
0.0,8940.641
1156.0,8855.492
62.0127,7843.1675
10432.51,26379.355
3.395949,9501.686
50.0,8705.336
4725.0,13763.215
1172.0,18099.738
101.0,8559.372
1553.0,16785.516
100.0,8964.842
214259.0,90459.89
5700.0,10298.582
123.91558,9010.066
30.0,7749.1387
15443.0,20511.006
35.0,9161.061
5890.0,18948.445
1213.0,8366.336
12152.52,18167.473
1500.0,16077.986
616.0,16071.068
1571.2444,7722.236
6.0,9033.398
8345.498,25346.436
129472.53,39703.113
155200.0,58033.22
6000.0,17656.365
3.0,8307.256
48.35867,8827.532
0.8940291,7913.7446
28.532095,6134.4043
15.0,7749.1387
2277.0,16856.488
90.0,8908.649
3388.0315,13440.5
1132.0,17002.807
807.62396,17503.959
21083.0,24622.7
250.0,8438.022
176.27324,8243.717
3050.0,17995.688
2121.0,9015.68
1263.0,8956.486
105.0,8884.187
72352.0,31261.807
9075.546,17536.645
1414.5588,8765.104
54.064247,8175.7207
14787.23,21393.762
0.0,8415.447
3720.0,18541.729
1718.0,17167.17
17105.414,19005.287
0.0,8127.6094
1122.0,13801.848
27.0,8169.0596
25.0,8749.52
90244.0,68471.86
60722.0,20297.19
4010.0,18510.623
650.0,17005.926
10441.499,15208.955
0.0,7749.1387
50.0,8875.24
0.0,8575.947
12075.0,18181.107
578.0,9399.217
3140.0,17445.955
139.27705,8874.67
0.0,7749.1387
0.0,8807.933
8835.0,8902.594
0.0,7749.1387
1133.6632,15230.112
4652.528,16547.988
10525.0,17701.357
1039.8038,14172.934
135.0,9046.613
501.0,17188.16
93.0,8868.846
8655.0,17310.678
47553.5,50862.04
1543.0,17060.098
3982.0,11322.109
447.0,9195.656
3814.1067,21887.574
0.0,8916.933
27542.428,25005.693
60.0,8168.983
7998.0,18174.246
6770.0,18827.574
11592.0,9261.062
6080.402,19525.654
8051.0,18338.602
0.0,9031.018
337.0,8973.262
1058.01,16659.762
2366.3953,8804.834
4098.0,17047.234
2.0,8908.987
2216.0,16543.98
606.884,18506.06
1140.0,17821.436
10607.33,22487.084
5226.5073,16591.914
0.0,8939.771
1.0,8319.742
3957.0,14630.529
15028.0,18575.467
6215.0,17617.127
16.0,10256.978
0.0,7299.449
13252.0,16267.879
4239.13,10539.389
6630.0,17894.799
127486.0,89061.016
1217.0,17649.332
1.0,8925.882
3917.0,9857.072
4533.2754,15670.15
7.8647637,8409.826
0.0,8557.468
0.0,8512.547
4191.0,16946.348
624.0,8977.451
3.0,8735.351
10570.0,21035.484
33.74559,7749.1387
1168.0,8885.482
50584.01,35718.406
235.0,17537.383
5108.0,17818.219
106.0,8628.492
8699.953,18562.488
7111.549,18893.285
8726.0,17299.766
7530.21,16776.994
20717.3,24700.334
176.0,7434.3936
1272.5085,18000.94
387.27945,7749.1387
537.0,9294.063
8216.0,19183.62
590807.1,331486.9
72.223915,8253.838
947.42413,9120.954
0.0,7749.1387
1926.0,17980.195
2145.0,17039.896
985.1704,7749.1387
1059.0,18595.611
8271.0,14068.972
12170.0,18123.678
1082.2382,16903.615
3866.0,9894.824
0.0,8836.592
0.0,9030.484
862.0,9535.46
25605.0,20681.555
550.0,19226.396
160.0,8154.3276
15615.0,25462.238
22410.66,19025.602
409.14786,8540.428
10.0,7749.1387
1.0,8398.046
1.1168505,8517.859
637.45435,7749.1387
3281.0,25848.629
35.0,11142.082
533.8614,18348.316
447.0,10782.392
225.0,9032.457
92457.0,47436.043
0.0,7749.1387
130.0,7440.956
820.0,9459.291
2852.0,17456.146
0.0,8516.059
374.0,8506.63
496.0,16399.598
1549.4598,14119.084
0.0,8812.412
5101.0,16871.29
2.5457244,8215.629
58604.242,38189.21
4386.863,13311.552
0.0,7749.1387
10135.0,14117.484
820.0,16407.006
4317.0,13762.436
100.0,8977.353
3882.4773,17040.445
24825.0,25529.795
2200.0,17274.234
1.0,8783.846
116.0,8855.624
512.28705,8947.197
4804.0,21565.666
10415.0,20787.184
8458.0,19839.945
2311.1077,9552.786
2152.0,8483.749
175341.98,48803.82
125.0,7353.5723
101.0,8161.5483
7199.0,18265.887
1590.0,17614.895
38.0,9281.275
5.0,8722.356
655.00665,7713.153
64.515396,8796.67
51.0,8830.659
6576.2,20160.475
7524.616,18036.3
3650.0,19614.166
0.96798795,7749.1387
25569.0,25305.125
765.7934,7749.1387
63.26304,7851.537
4225.875,20738.018
3540.0,17165.21
0.0,7749.1387
1180.0968,8847.855
12034.761,18990.305
2275.0,9059.418
5152.0,18788.893
0.0,8777.262
7571.0,18378.072
526.2249,17401.365
2758.1562,17962.215
69695.57,32584.133
58018.0,28034.707
2395.0,16880.512
1503.0,17933.06
15125.0,20921.324
139971.0,62894.07
4255.7466,18828.086
12650.214,18547.166
143.0,8874.666
0.0,8812.258
1421.0,17663.578
2046.0,9021.093
3329.1755,7753.3584
6210.0,17367.756
4322.021,4065.6404
3477.0,8881.955
5750.0,17000.799
16551.0,18170.229
3189.237,9481.528
8250.0,17298.75
18167.0,19172.389
20756.0,24675.232
0.0,7749.1387
0.0,8943.927
1974.0,9132.245
8.685397,8151.4365
0.0,8270.246
0.0,8476.13
13.227163,8200.337
5348.878,15775.103
5635.0,18996.3
836.0,16407.783
0.0,8911.391
229.0,8969.972
9307.439,19334.564
1460.8335,17521.191
1.0,8770.377
0.0,7623.7344
0.0,8818.346
23045.152,18789.56
3313.6165,18990.352
2128.4265,11553.439
4330.6006,24676.307
257.43262,7992.1133
11.018069,8095.7256
2072.0,10630.705
9145.0,19232.453
14002.0,15687.86
684.0971,16963.074
0.0,8131.498
2256.8745,18838.03
15846.0,21028.766
37353.11,18693.129
50.0,16536.703
5163.0,18695.277
86.92183,8126.634
0.0,8043.8945
589.72253,16965.19
0.0,8913.986
562.97266,15604.787
0.0,8736.973
1910.66,9517.89
0.0,8383.185
600.0,16978.238
71.2618,7776.791
100.0,9292.443
6.0,8100.581
38.782974,8158.336
2.0,8903.813
10212.0,18206.416
34251.324,29340.598
18.0,8166.6943
3511.0,17883.867
6174.0015,18750.05
26092.31,21171.426
76561.0,44826.668
300.0,16868.965
24361.0,50255.43
4402.87,18841.965
5616.0,10679.668
28540.0,40948.18
8213.0,12690.393
1.0,10959.866
70.0,8876.776
33795.8,26654.215
818.0,17100.58
1.0,9006.972
7262.0,17188.12
75.0,8993.738
21.0,8966.041
0.0,7478.005
27479.209,22312.408
665.0,16008.466
18465.0,22611.271
14216.0,15620.687
53522.0,21371.047
1153.311,18287.893
105221.41,37697.242
21057.0,21921.908
8944.4,20237.385
16.325855,7749.1387
1991.0,9879.469
13.205382,5847.1924
8498.54,16484.113
361.78412,7133.7104
1730.1405,15191.089
21.0,8837.512
22973.0,26047.875
4575.0,13160.014
11122.0,22539.666
13173.508,23713.785
3565.0,16747.602
281.0,17102.887
282.48895,8782.738
1.2544284,7173.664
46754.0,37891.668
795.0,17103.5
61.0,9024.3125
3000.0,16647.252
8836.53,18593.262
3448.0,13033.703
473.67648,7390.384
4652.0,19718.283
4317.0,22882.137
3451.0,7749.1387
2.0,8831.845
15595.51,24115.488
10304.0,20072.168
6726.0,17732.871
2.2789087,8625.002
238.03564,8534.695
7730.0,20753.12
18865.0,19463.291
55036.0,26006.895
0.0,8937.482
2062.0,17439.45
490.0,8704.967
6448.867,18695.785
646.0,12553.4375
22022.078,25622.219
1223.0,7014.117
286.0,8497.393
60088.0,30871.484
101.37582,7509.213
251.0,17173.885
25.0,9191.906
1938.508,14287.017
2.092339,9050.592
0.0,8817.205
9050.0,17443.357
3956.0,14154.661
3275.0,16697.207
127.0,8945.199
7015.0,22210.945
965.6111,16058.768
62868.0,38315.89
1.1870972,9414.786
3249.0,16957.64
3763.5012,16870.102
3432.0,17090.637
26990.0,25941.586
513.0,8959.992
371.0,9395.91
4193.0,21822.242
32913.73,21079.66
2875.0,17784.799
14026.0,19969.121
0.0,8145.536
2129.0,16912.363
1933.0,17466.082
676.0,16392.16
20241.0,22359.0
0.0,8943.264
44.0,8965.231
420.0,16093.887
5460.4097,22283.215
195.0,8801.283
4095.0,17450.863
28117.0,24328.553
20.0,8146.503
15212.0,24681.75
25.0,8469.093
24691.0,13790.82
2176.1304,7577.623
447.46005,7391.991
251.0,9007.692
3180.0,17634.936
0.0,8915.845
2065.0,17389.893
2.0,7608.0156
22230.0,20387.273
1351.5284,19041.201
2.0,8914.273
1249.3274,11430.145
61.0,9242.114
4740.0,20168.549
1.0,8793.32
11875.0,17936.395
5015.0,20485.78
46.0,8063.9727
247.46503,8124.3223
3630.0,18020.576
144.05971,7749.1387
13523.537,23263.426
11450.0,19837.607
16427.758,19105.035
2056.0,17810.23
180.0,8856.748
3876.0,8924.631
5171.0,17728.39
4120.0,17297.031
26508.0,19767.29
38158.34,24497.992
25567.0,26034.88
50.0,9278.297
400.0,9001.8
1459.1631,18426.129
2944.976,14497.9
0.0,7734.8525
164.0,8954.667
1000.0,16585.14
2690.0,17494.814
10623.0,20909.076
2027.0455,17603.137
1876.5477,22503.574
64354.69,36244.04
611.7733,15086.44
2000.0,17139.666
0.0,7749.1387
61.61,8724.5205
242.0,8991.415
323.9772,10474.607
2.0,8393.512
5010.0,16995.598
5002.0,16661.092
5783.1294,20443.02
564.0,9127.533
1.0,8875.27
3775.0,17833.514
60703.0,39291.266
327.58572,16450.246
242.20842,8534.81
1450.0,7687.6494
653.73,9747.031
1473.0,18075.133
1264.0,19022.148
5449.2266,22672.65
265.0,17811.898
26.0,16490.713
1.354463,7036.562
26.0,8956.174
59.0,8815.813
112.0,8790.502
37211.0,32030.094
8080.0,18727.76
3.8190045,6982.0435
1452.1013,17574.545
2175.01,7747.916
2257.6902,7694.421
44876.305,33298.39
72060.0,23471.021
32381.0,28536.082
0.0,8927.67
1480.0,8533.423
4215.0,17227.998
113.85132,8495.402
4514.0,8356.933
200.36002,7541.482
1260.0,16727.205
7848.5,21976.271
12761.0,20147.486
3781.0007,15275.754
18511.0,27744.957
179165.0,268880.03
131.0,6995.082
31.0,8854.523
3415.0,17729.125
160.0,8994.711
2128.234,14220.146
481.00778,8649.433
89186.01,37491.9
26396.0,21758.12
341.0,16596.793
4518.99,12716.575
2537.0,10426.344
28662.0,19290.914
24.0,8288.141
26.0,8858.123
6585.022,14002.041
8721.0,14211.244
73329.0,63395.742
45309.0,29441.414
911.0,10060.25
208.84508,8263.781
1249.0,17365.164
56947.2,59590.996
935.0,16820.775
1.0,8808.719
1885.0,7749.1387
10889.509,18142.719
1525.0,9634.885
100.0,7749.1387
10.0,8381.493
1599.0,18481.668
6745.0,15881.595
597.90106,8094.7334
0.0,8810.73
7294.0,19159.945
32.0,8961.445
375.0,8997.555
962.2721,9012.817
7237.0,17786.346
12576.0,20138.457
37624.0,32172.35
333727.75,94661.195
14738.0,7399.369
3185.0,18443.07
1123.924,14316.059
2081.0,9763.729
5211.77,17619.348
801.0,16310.264
2090.0,16870.895
20960.746,23514.23
1.1466877,8994.629
206.81078,8655.28
10493.0,17334.037
24553.205,23534.879
1124.775,17137.14
1927.991,15562.178
545.0,7569.845
1.0,8589.212
3355.0,16971.895
1.836065,7124.366
1821.0,17183.93
606.0,16686.969
501.0,8707.007
891.0,17354.857
500.0,16627.55
2445.0073,17635.166
5126.4175,16075.97
45.0,16497.256
492.0,9701.56
3604.0,22066.352
465.45673,5380.519
14236.708,22752.178
358.8401,7749.1387
43106.523,26947.246
75556.0,24335.557
9050.02,18030.725
10702.0,20207.855
0.0,7589.1772
89092.9,41389.45
1031.1392,14957.449
20740.66,25295.87
3350.0,17193.602
10545.0,20392.91
347.0,7266.9336
1785.6158,17450.023
222232.0,37766.863
29.166815,13477.375
2606.0,18156.531
31147.0,18212.777
1367.0,16633.809
0.0,8779.148
1.0,8932.83
11200.55,18156.697
125.0,8924.916
0.9754908,7749.1387
9961.0,21673.2
0.0,8071.411
42.0,10369.314
0.0,8683.8125
185.21489,7529.288
606.0,16937.879
2836.0,17088.914
7411.0,19187.578
1021.0,16707.904
0.0,8883.13
14367.0,7625.8135
1181.7451,8236.109
30.69153,7618.4707
15365.0,20118.645
14666.0,8130.215
113.85606,13258.234
1838.0,16519.195
3989.5312,8945.897
18167.88,22045.91
1367.0,9564.969
3611.0,17191.73
9065.09,13013.357
54.67349,6122.573
29347.469,49789.805
433860.0,67925.95
137.0,8983.013
3105.0,16777.818
40396.0,22846.506
632.6039,4199.3745
409.11328,8408.049
1.0,8899.196
417162.53,113116.98
3170.0,17639.46
940.0,16349.857
106.0,8391.624
5100.0,21188.67
25.0,8662.33
80.0,8930.035
48160.0,34303.652
4.0,8875.693
20742.379,18371.076
11400.384,11503.213
661.0,17101.207
401.0,16251.867
886.0,16926.643
1.0,8638.666
0.0,8856.982
276.0,8935.08
16676.63,29013.975
6658.0,20390.35
71.0,8954.241
0.0,8936.672
400.0,18687.926
175.0,8174.8115
44.388515,8211.344
5210.0,18272.285
6109.0,16990.428
346.0,16091.829
81.0,7130.3086
10783.764,22382.63
5646.2354,20727.016
4536.8022,15977.121
3376.6924,18861.611
11718.798,15105.875
0.0,8719.877
38.984776,7749.1387
10.0,8604.732
615.6381,8340.694
2020.0,17196.846
554.0,9532.588
0.0,8912.499
31734.16,41294.836
504.0,9000.798
165.0,8762.534
100.0,8846.531
5140.0,16899.76
6045.179,10246.723
1370.0,16733.547
407.0,9148.052
2535.0,16799.281
2065.0,9175.607
897.0,17109.51
0.0,9924.982
0.0,9037.473
1392.7391,17052.309
35529.9,26453.916
6323.8784,13066.25
8285.0,21569.24
98210.0,63566.86
9734.035,22806.83
0.0,8944.052
25139.72,20326.068
3061.0,16962.3
0.0,9190.744
496.0,8954.059
3837.0,9944.301
12495.0,33193.5
21.0,10854.759
12214.3,23564.762
897.6271,8105.674
4241.083,12186.602
14327.0,19053.375
33.52892,8420.489
2618.6807,19197.984
8367.0,23548.145
30.0,8883.905
12480.0,26152.348
1609.0,17858.94
4101.0,17626.184
2.0,7749.1387
5862.164,19802.092
10419.0,18237.96
3160.5042,15732.642
6035.0,17837.54
2047.0,9214.116
171.38428,8682.335
19.0,8916.978
1242.7626,19193.725
336976.0,74933.08
1.0,8913.911
50528.35,76095.61
359.464,17343.0
6440.0,17101.889
9300.0,22714.42
93.87908,8903.849
105658.98,61550.324
52207.0,54390.887
2966.9185,7749.1387
585.0,16749.885
3481.0,19026.78
703.0,8175.1543
2114.0,17926.406
2603.0,17065.77
4676.103,18277.492
871.0,16197.32
8827.0,11458.589
275.0,16309.518
7200.0,17540.367
647.0,9165.402
5450.0,17378.916
71.0,8411.637
12.0,8412.24
0.8554944,7749.1387
7215.01,18440.523
30.0,8852.289
324.94193,14029.76
0.0,8412.803
77210.45,40260.617
105.0,9004.752
571.0,8675.959
28147.38,17382.277
4414.4985,15652.725
0.0,8178.1895
3256.0,16587.662
381.0,9499.307
497.11594,18541.557
1971.0,7114.842
3104.5178,16722.574
11863.0,16058.68
15.0,8821.726
156.0,7721.265
29.341002,8185.6787
276.3424,9153.206
1.0,8264.09
158.50603,7147.882
30559.0,29043.06
0.0,8511.798
0.0,8883.13
6559.0,19845.043
0.0,8396.072
233.60077,8105.6045
1725.0,10751.135
1.0,8625.622
7704.0,20243.871
4678.1655,15272.043
1.1787504,8674.284
4.4520326,8786.126
44.0,8807.564
2511.0,13277.986
1.0,8957.349
1.0,8957.182
4290.0,16684.633
3851.0,7160.766
156.82018,16602.049
3176.0,26049.084
0.0,8006.28
215.0,7749.1387
39597.32,30194.123
1.0,13990.391
54.0,8921.426
24593.95,20229.88
1015.0,10427.165
55085.617,39366.152
473.7455,16612.89
1458.0,10078.74
17037.0,19242.402
5.0,8829.932
725.09467,17263.611
3164.0,17632.043
2580.375,7749.1387
412.67963,8396.677
15235.0,19086.352
9525.0,21727.805
3544.8416,17259.408
3896.927,15650.234
50.0,8509.336
810.0,9176.214
4.839461,7749.1387
1.0,7611.8213
1276.0,16992.762
511.0,17783.066
8330.0,9813.768
71661.0,29463.566
537.0,16421.697
0.0,7749.1387
198732.0,49012.883
1336.0,16958.082
0.0,9135.532
840.0,7749.1387
26522.152,30603.852
1175.0,17155.22
581.0,16550.715
12.024184,9143.572
6130.0,17841.814
752652.4,297520.7
500.0,9118.041
17978.027,22929.87
15125.0,19306.223
20120.97,20810.406
8601.0,16438.848
0.0,7489.8096
190.0,16206.76
20025.14,17537.758
50239.0,20039.098
233.59647,8647.805
75.0,9012.586
66386.0,27413.514
9227.964,5918.3154
100.0,7749.1387
874.6537,9150.043
241.0,8890.475
644375.3,102437.84
1501.69,16580.328
2283.0,9217.662
0.0,6040.618
76.80671,7530.4277
30012.861,24180.125
5932.0,17539.258
11341.0,18250.781
154.92789,8630.369
0.0,8932.107
268.0,8566.053
2450.0,17720.66
4668.0,17578.906
862.0,16703.918
805.0,9169.775
182.25114,8289.07
24617.549,36162.03
810.0,9032.755
10494.425,15854.973
121.01349,7749.1387
4020.0,17588.918
6727.0,21007.05
1401.0,17132.74
612.0,16955.676
7407.0,19718.691
2111.3342,17359.924
3610.0,17895.81
2738.5,14350.426
2160.0,9789.047
2.0,8366.807
1180.0,17059.215
71880.0,30579.016
248.0,17080.04
415.0646,7053.1104
5816.5083,8327.318
12.0,8230.822
8799.0,19450.156
12738.01,20747.68
1265.9407,7749.1387
9.0,9014.207
80587.57,33021.594
8698.0,16767.816
1455.0,11369.763
98.87891,8841.0
849.7766,20011.871
234.0,8667.904
20340.129,22740.96
25618.0,37037.266
16623.834,24532.281
0.0,8873.941
1173.0,9064.995
13068.0,18402.836
10636.0,18718.51
23908.0,18930.367
0.0,8806.914
11435.0,23108.488
12959.379,17858.465
427.12943,15082.553
204.59543,16735.113
1471.0,16302.354
1509.0,9926.322
85254.15,44869.63
25.0,8762.121
256.0,15856.76
3498.4111,13271.631
2957.9363,18788.875
1.0,8329.811
1110.0,16400.268
10.0,8837.41
370303.0,77440.68
2765.0,17017.945
1525.0,16997.342
379.0,8904.056
9731.91,18420.488
361.0,9103.501
267.1035,16615.742
0.0,8917.115
12161.0,18090.355
86932.84,34027.953
3176.0,14386.548
12250.0,18193.336
16866.0,19642.6
183449.14,54285.586
104.02429,11524.695
17.0,8123.542
904.0,9882.039
0.0,7749.1387
835.0,16730.363
2331.0,7435.716
1.0,8612.694
246.98793,9498.336
1.0,8731.453
1.0,8817.565
2.0,14095.264
0.0,9034.493
3008.0,9025.027
0.0,8940.46
130.0,8807.834
11.0,8366.038
695.0,8938.398
400.0,7311.502
11.0,9196.369
2603.9155,8031.8804
1256.0,9173.292
6387.0,18359.977
12.030141,8722.674
7624.0,22134.332
0.0,8941.226
8091.0,18047.256
7610.0,16718.936
5777.0,18245.723
10597.0,17361.66
8522.0,10084.133
7.582783,8102.7754
1894.2562,6996.034
6408.0,17395.78
1510.0,16973.691
2727.586,18304.287
1570.0,9400.476
8664.0,21532.406
2025.0,10038.007
4500.0,16582.557
2075.66,16871.47
13726.0,28092.7
38.156586,7611.301
125.0,9294.323
684.2733,17830.188
6985.0,19142.172
1653.0,19238.965
40.354076,7659.1714
18210.0,16685.436
3144.4343,7749.1387
2774.0686,9522.575
889.4556,10802.253
0.0,8826.064
37.41056,13687.1
371.0,8981.973
2751.0,20024.373
87204.0,25393.387
121.44004,15808.969
305.57687,8600.953
25.0,9182.05
13941.0,24784.422
6.0,8419.007
0.0,8856.114
2445.037,15992.168
10.352948,7749.1387
5197.0,17827.092
10.0,8910.532
1.0,7749.1387
3889.053,18091.27
4343.0,17396.766
28450.0,23565.48
24.325672,7941.71
9635.0,15527.785
0.0,8615.8545
20427.22,43956.562
61142.0,23145.578
1278.9386,8167.806
2091.3357,17425.129
18.748934,8779.025
430.0,16489.355
1.2875648,6990.71
16.0,8801.18
9764.0,14943.3955
2.2892385,9260.928
10363.0,17936.084
746.0,9496.839
7832.0,20824.734
105626.37,66088.94
0.0,7309.418
25.0,9096.225
12851.0,17268.17
17681.0,21031.178
28.21489,8785.252
152414.5,55655.902
1734.7655,13519.98
7623.0,18469.047
1399.5554,17784.72
677.0,8201.077
1673.0,18331.41
5565.0,17250.916
2550.0,17956.207
5109.0,17500.129
70.63553,7749.1387
35.0,8752.252
2625.6204,8147.049
1000.0,16394.31
17750.0,19962.824
5185.0,17082.53
36182.47,27477.316
35687.3,18681.607
16215.474,20613.867
381.0,8185.951
1761.0594,17782.404
3015.0,16831.895
15249.0,19799.762
10120.0,20026.822
3000.0,18256.254
490.0,9098.94
3078.0,16792.586
138765.0,30310.652
0.0,9051.775
127.77901,8302.999
1663.9043,7379.545
1991.0,17238.373
30.0,8668.609
1206.0,9253.146
30476.0,23934.508
873.2012,7513.9478
4497.0,17545.81
46204.0,30987.613
29140.0,28328.324
3824.271,17664.172
0.91382533,7749.1387
16.723341,8439.713
500.9911,18196.465
194.91837,9658.911
1625.0,9056.715
462.22153,8238.83
0.0,8766.305
1710.0,8908.064
5293.0,17683.496
0.0,7749.1387
12.0,9792.111
49407.473,30534.367
2372.0,13479.369
66.33246,9207.387
9228.0,15333.264
55829.69,38879.402
5063.0,17885.436
711.0,16536.467
1322.0,8982.434
0.0,8950.611
4623.0,9853.189
4864.7773,16786.52
2148.6199,7749.1387
55.0,8938.336
8115.863,18445.45
226.0,9060.658
33179.0,32859.367
3523.32,17514.477
401.0,17078.889
2125.0,14518.318
6184.0,16111.725
0.0,8799.683
6987.0,23311.533
5625.0,9116.966
0.0,8905.154
22386.393,13909.105
316.0,8452.713
10025.0,17545.646
5811.229,17004.336
22042.764,17424.547
2.2547457,12247.008
0.0,8340.541
15634.0,22065.332
7270.0,19467.084
10227.0,19064.23
11.0,8704.217
4083.5586,17138.664
5091.1504,19336.818
1.0,8729.97
90.0,8889.062
9.843263,10193.233
188.0,8485.032
228.77481,10608.997
765.1723,7729.714
13522.148,21036.936
3188.089,17672.896
4564.355,18729.652
50.0,8821.565
26349.842,9273.048
3476.0,17537.066
7025.0,19418.352
481.63626,11188.424
177.4983,15023.998
4155.346,16701.121
1.0091094,8375.754
10190.0,22772.46
13758.0,24792.15
1613.1445,11851.049
7186.0,18287.924
25835.0,25590.695
60725.023,20481.113
446.77426,8027.2725
981.98065,7574.747
137.57637,9369.521
349.0,18593.129
12879.0,9108.137
525.0,8737.608
133.0,8128.5767
5758.0,13993.233
1.0,8963.754
3530.0,16739.664
2720.0,17380.826
0.0,8238.654
51.0,8917.689
2110.0,17115.484
3511.0,18205.824
120.857925,7639.87
34.74289,7749.1387
710.0,9027.021
0.0,8803.465
1163.0,8750.615
6001.0,9652.236
14742.0,17528.873
0.0,8805.401
1985.0,8775.078
3365.0,9561.129
95367.12,41393.52
7550.0,18381.223
6272.0,18595.113
2635.0,17758.965
3431.0,23488.277
2000.0,17063.754
40.0,8797.155
750.0,16930.645
111.0,8846.584
317.0,12391.289
1956.5172,8442.414
3938.0,17624.082
170.0,9036.489
412.00912,7749.1387
61607.0,62761.664
56.0,9056.402
22770.72,23317.992
0.0,8419.573
1146.0,16798.008
232.80255,8344.067
11453.116,20984.635
1734.0,8321.711
286.42404,7794.9746
2732.0,17460.04
4282.0,22236.31
1174.7305,11828.801
171.0,8743.275
10125.0,17662.566
6620.0,17869.45
17441.0,25084.387
0.0,8825.707
0.0,8877.342
67.02862,7652.3857
61474.1,29924.797
30.0,8968.746
905.79987,7700.8555
0.0,8848.188
15910.826,42796.395
246.0,7606.4565
2210.0,7749.1387
321.0,9414.546
1278.156,12632.686
25167.0,22705.309
980.1866,10355.645
740.0,9099.818
60.059155,7749.1387
0.92774767,7749.1387
4670.0,9153.799
1753.0,18294.783
269615.5,170476.69
20.0,8874.071
5291.59,18685.459
13160.0,14201.945
1846.0,8755.965
867.0,16685.762
40845.08,34633.43
8050.0,17273.896
10443.536,7749.1387
6457.4443,20362.258
46275.0,38882.54
587.0,9044.535
18654.275,25172.998
843.9599,8792.596
492.17282,18460.572
427.0,17692.078
2000.0,16466.062
779.0,18152.953
12572.88,21316.035
19178.0,7549.87
1.4802095,7257.6035
4910.0,16079.625
6933.0,18453.832
581.0,8973.172
1081.04,17203.219
31.0,9034.361
1025.0,7749.1387
1864.4684,7694.421
440.0,17436.57
103287.8,63611.22
17505.0,21580.768
2748.243,14977.653
1630.0,16487.848
7738.369,19107.438
65.99684,7475.4985
3017.0,9128.084
2971.0,8429.848
8267.029,13502.674
678.33936,17688.682
4149.4375,14222.727
2.4217913,10864.185
26.283972,7927.3613
55415.53,44118.36
100.0,8153.7476
5.0,9323.621
6202.0,17220.965
13265.547,19607.217
20.0,8810.891
2099.0,17579.332
810.0,11447.068
60.0,9033.239
495.0,9075.554
2010.0,17239.387
1.5191381,8515.225
207061.44,52733.406
3300.0,18290.096
25092.0,29433.297
1620.5,17139.43
13208.0,19862.766
0.0,8259.141
2700.1248,8039.7544
12252.199,22990.191
97.41827,9019.345
3565.0,18656.12
2.587369,8040.1973
34.0,8168.752
1.0,8330.28
6525.0,18731.91
10538.0,17963.502
